timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 12:47:39,12.378619588,76.666806491,619.1746,0.276795234995436,-0.0813893377396644,67.76397988190126,12.378597,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:40,12.378617678,76.666808344,619.6495,0.2925909777546167,0.0157957427591806,136.54106938840562,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:41,12.378621331,76.666805869,618.6963,0.4870862221409499,0.1944952443863331,326.5044275474105,12.378598,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:42,12.378621055,76.666803444,618.56,0.2651610285598583,-0.2219251935810915,263.35367780227904,12.378597,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:43,12.378620256,76.666801195,618.0616,0.2599194710386278,-0.0052415575212304,250.0124206061253,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:44,12.37862029,76.666800805,618.5457,0.0425262481999465,-0.2173932228386813,275.1003879849076,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:45,12.37861749,76.666800407,618.3051,0.314332236799329,0.2718059885993824,187.90432286566804,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:46,12.378616574,76.666802992,618.4007,0.2986613842759944,-0.0156708525233345,109.94005997529229,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:47,12.378621756,76.666801226,618.2441,0.6072969526743924,0.308635568398398,341.58882465850047,12.378598,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:48,12.378616888,76.666804042,619.1745,0.6217264685593538,0.0144295158849613,150.53252912212218,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:49,12.378616733,76.666805613,619.0882,0.1714944308712022,-0.4502320376881515,95.76797109144042,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:50,12.378616091,76.666804794,618.6598,0.1140547926773543,-0.0574396381938479,231.25156457841848,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:51,12.378614746,76.666808566,617.7916,0.4361218167642147,0.3220670240868604,110.05519526759537,12.378592,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:52,12.378617462,76.666807774,617.5806,0.3140167993144336,-0.1221050174497811,344.101660463471,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:53,12.378619638,76.666807791,617.4194,0.2419672050441838,-0.0720495942702497,0.4372083596919651,12.378597,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:47:54,12.378617895,76.666810583,617.7118,0.3598849656201187,0.1179177605759349,122.5843633581137,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:55,12.378616529,76.666809376,617.8531,0.2006400133910123,-0.1592449522291063,220.79616652039925,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:56,12.378617111,76.666809947,617.5145,0.089633170129344,-0.1110068432616683,43.77987221766597,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:57,12.378617971,76.666807104,617.0222,0.3232467711036241,0.23361360097428,287.20760141652096,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:58,12.378616936,76.666809034,617.9987,0.2391323814511889,-0.0841143896524351,118.76824588851753,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:47:59,12.378618046,76.666810433,617.3751,0.1957586009999821,-0.0433737804512067,50.91276346766063,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:00,12.378618689,76.666814716,617.0838,0.47063885661383,0.2748802556138477,81.2619273589525,12.378597,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:48:01,12.378622243,76.666810119,617.9815,0.636751782509615,0.1661129258957849,308.3620993358168,12.378599,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:48:02,12.378620381,76.666811633,619.0525,0.2643985845974845,-0.3723531979121304,141.54334755084255,12.378598,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:48:03,12.378619556,76.666815637,619.4032,0.4444444923541181,0.1800459077566335,101.91179117396928,12.378598,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:48:04,12.378618144,76.6668126,619.0728,0.365309678709814,-0.079134813644304,244.54562943712355,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:05,12.378617695,76.666811886,618.4136,0.0922294314414074,-0.2730802472684066,237.2258030744488,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:06,12.378619196,76.66680944,617.7988,0.3137386678716111,0.2215092364302037,302.1395252225781,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:07,12.378618884,76.66681296,618.0687,0.3838777564523097,0.0701390885806985,95.18516033910224,12.378597,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:48:08,12.37861557,76.666811404,617.9671,0.4054037876032504,0.0215260311509407,204.636565197024,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:09,12.37861619,76.666812435,618.3961,0.1314977114803413,-0.273906076122909,58.380605853441466,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:10,12.37861672,76.666807842,617.7726,0.5023144110305139,0.3708166995501725,276.737662728836,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:11,12.378616209,76.66680995,618.2991,0.2358951856421175,-0.2664192253883963,103.93802758560014,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:12,12.378618922,76.66680826,617.1682,0.3531242998418069,0.1172291141996894,328.6817843467831,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:13,12.378617494,76.66680388,617.3957,0.5015121419007377,0.1483878420589307,251.541652398086,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:14,12.378617365,76.666801381,617.0115,0.2717949294852548,-0.2297172124154828,266.97477464679866,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:15,12.378618876,76.66680456,618.0374,0.3839807380224512,0.1121858085371964,64.05154369620436,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:16,12.378617895,76.666801261,618.2748,0.3745407101320794,-0.0094400278903718,253.0676349685,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:17,12.378618054,76.666803622,618.572,0.2570367574347717,-0.1175039526973076,86.05585759563792,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:18,12.378618762,76.666797879,617.9579,0.6286952470082805,0.3716584895735088,277.193533766706,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:19,12.37861483,76.666801774,618.609,0.6083741285580044,-0.020321118450276,135.94454010238996,12.378591,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:20,12.378615202,76.66680382,619.1222,0.2260329955190197,-0.3823411330389846,79.45532708174585,12.378592,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:48:21,12.378611599,76.666801376,618.7996,0.4805917620276053,0.2545587665085855,213.5266316110824,12.378588,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:22,12.378611154,76.666802886,618.2952,0.1713031183194439,-0.3092886437081614,106.78941180390598,12.378588,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:23,12.378610166,76.666798676,617.9217,0.4702603765042699,0.298957258184826,256.4899156921396,12.378586,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:24,12.37861047,76.666799523,617.6449,0.0980066184138575,-0.3722537580904123,69.82382553791945,12.378586,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:25,12.378610319,76.666802491,617.654,0.3227911941407923,0.2247845757269347,92.98166516862966,12.378586,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:26,12.378610971,76.666802178,617.5527,0.0800735393523476,-0.2427176547884447,334.8780694004695,12.378587,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:27,12.378608664,76.666805243,617.5524,0.420263344862449,0.3401898055101013,127.61807803566349,12.378586,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:28,12.378608214,76.666802443,617.7693,0.3081968445022457,-0.1120665003602032,260.6563061320674,12.378585,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:29,12.378612844,76.666795258,616.5643,0.9348891201705458,0.6266922756683,303.4142475523521,12.378588,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:30,12.378608647,76.666800954,616.9958,0.7749277140274257,-0.1599614061431201,127.0298126138506,12.378585,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:31,12.378608516,76.666801525,617.4712,0.0637040050632799,-0.7112237089641457,103.2181727114384,12.378585,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:32,12.378608946,76.666798401,615.8315,0.3426497597400572,0.2789457546767773,278.02130876221906,12.378585,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:33,12.378608263,76.666797676,615.722,0.1093990258962492,-0.233250733843808,226.03552977942536,12.378584,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:34,12.378608749,76.666794698,615.7195,0.3279238253212539,0.2185247994250047,279.4854195523581,12.378584,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:35,12.378605972,76.666800791,616.0315,0.7302580079635254,0.4023341826422714,115.014538992412,12.378582,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:36,12.378606415,76.666802481,616.3186,0.1900456822020927,-0.5402123257614326,74.97755404564822,12.378583,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:37,12.378613361,76.666802017,616.3588,0.7740023025197483,0.5839566203176556,356.2668525878781,12.378589,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:38,12.37860946,76.666804078,616.6382,0.4881231695512848,-0.2858791329684635,152.7042864895575,12.378586,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:39,12.378606739,76.666806308,617.198,0.3875619770300268,-0.100561192521258,141.3227618964425,12.378584,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:40,12.378610557,76.666802677,616.419,0.5794462444541019,0.191884267424075,317.1106050433508,12.378588,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:41,12.37861037,76.666803899,616.1334,0.1343402886584095,-0.4451059557956923,98.90414989946744,12.378587,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:42,12.378611968,76.666802873,615.9178,0.2097404113889559,0.0754001227305463,327.9070909988757,12.378589,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:43,12.378608549,76.666804996,616.0406,0.44463465416107,0.2348942427721141,148.7629211946388,12.378586,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:44,12.378608097,76.666806794,616.3675,0.2016447317621078,-0.2429899223989621,104.43318152071151,12.378585,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:45,12.378609236,76.666801828,615.6551,0.5540272997911552,0.3523825680290473,283.2147028717757,12.378585,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:46,12.378609073,76.666804237,616.0639,0.2622683009035494,-0.2917589988876057,93.96274087773644,12.378586,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:47,12.378608281,76.666808118,616.1883,0.4306165732897337,0.1683482723861842,101.80095009181548,12.378585,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:48,12.378609159,76.666803255,615.9604,0.5371172943049524,0.1065007210152186,280.47258571670704,12.378586,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:49,12.378608268,76.666804319,616.188,0.1522173561845028,-0.3848999381204495,130.60770852871946,12.378585,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:48:50,12.378606097,76.666805875,616.2258,0.2946794422924926,0.1424620861079898,145.00573527029718,12.378583,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:51,12.378605481,76.666803496,616.0783,0.2673078280677157,-0.0273716142247769,255.15267920083028,12.378582,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:52,12.378606251,76.666800719,615.8183,0.3135270722649698,0.0462192441972541,285.84803047753485,12.378582,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:53,12.378605266,76.66680304,616.6303,0.2748496091334235,-0.0386774631315463,113.4843106941198,12.378582,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:54,12.378607538,76.666794627,615.0128,0.948017062875597,0.6731674537421735,285.4553710018007,12.378583,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:55,12.378605846,76.666799684,616.76,0.5805706392930167,-0.3674464235825803,108.90885306827636,12.378582,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:56,12.378607383,76.666801896,616.5238,0.2948334869953311,-0.2857371522976855,54.57255093114878,12.378584,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:57,12.378603381,76.66680833,617.1035,0.8284581747895127,0.5336246877941815,122.48949088485512,12.378581,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:58,12.378605071,76.666808404,616.923,0.1880912178826887,-0.640366956906824,2.448992940177277,12.378583,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:48:59,12.378604572,76.666807663,616.9098,0.0977535026155487,-0.0903377152671399,235.41598194255184,12.378583,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:49:00,12.378605677,76.666799552,616.8849,0.8894625260789131,0.7917090234633644,277.9402338253707,12.378582,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:49:01,12.378603495,76.666799501,616.7369,0.2426905496475095,-0.6467719764314035,181.3078174320896,12.378579,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:49:02,12.378604782,76.666804032,617.0415,0.5124974138615891,0.2698068642140795,73.78537081993818,12.378582,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:49:03,12.378603344,76.666803469,617.1652,0.1711913253677975,-0.3413060884937915,200.92756330321248,12.37858,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:49:04,12.378605632,76.666800302,616.7718,0.4278319548448356,0.256640629477038,306.4883054338212,12.378582,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:49:05,12.378603924,76.666806767,617.1988,0.7273946279773251,0.2995626731324895,105.13519448330624,12.378581,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:49:06,12.378604275,76.666803411,617.098,0.3665785042088371,-0.360816123768488,276.11183601646417,12.378581,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:49:07,12.378604361,76.66680201,616.9207,0.1524626796028259,-0.2141158246060111,273.59606634633496,12.378581,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:49:08,12.378604732,76.666798281,615.2766,0.407101936461998,0.2546392568591721,275.8160008065732,12.378581,76.66695,Bangalore-Mysore Road,service
2023-11-29 12:49:09,12.378609531,76.66679467,615.3045,0.6622449357193589,0.2551429992573609,323.68575834538126,12.378585,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:49:10,12.37861255,76.666798659,615.3326,0.5480820782431134,-0.1141628574762455,52.22987886958066,12.378589,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:49:11,12.378612144,76.666791942,614.707,0.7309282573418979,0.1828461790987845,266.4589234945136,12.378587,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:49:12,12.378609401,76.666801804,615.1457,1.1136912882518109,0.3827630309099129,105.89474000388212,12.378585,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:49:13,12.378612034,76.666807975,616.9398,0.7313880776098891,-0.3823032106419217,66.40292876748737,12.378589,76.666951,Bangalore-Mysore Road,service
2023-11-29 12:49:14,12.378615499,76.666803961,616.5508,0.5818161017311931,-0.1495719758786959,311.4694248837608,12.378592,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:15,12.378617195,76.666803711,616.3781,0.1905312599419025,-0.3912848417892905,351.80692527831343,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:16,12.378617049,76.666800012,615.6846,0.4020759221846174,0.2115446622427148,267.6859624909165,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:17,12.378619212,76.666793951,614.9741,0.7008465937358492,0.2987706715512318,290.07057034936594,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:18,12.378615939,76.666802305,615.6497,0.9775968542771496,0.2767502605413002,111.85637697254134,12.378592,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:19,12.378617646,76.66680376,615.8743,0.2469825911314842,-0.7306142631456652,39.77930728056714,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:20,12.378619515,76.666799923,615.2696,0.4656818622478945,0.2186992711164102,296.5050995914814,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:21,12.378619139,76.666803286,615.6118,0.3676401950526533,-0.0980416671952412,96.5299977755812,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:22,12.378617715,76.666796111,615.2091,0.7952001323290216,0.4275599372763683,258.5143995943315,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:23,12.37862045,76.666799514,615.2216,0.4786351739141876,-0.316564958414834,50.55137487548188,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:24,12.378621248,76.666795966,614.6861,0.3954322688924355,-0.0832029050217521,282.9673833571263,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:25,12.3786195,76.666792186,615.1627,0.4542320569487987,0.0587997880563632,244.6652423154595,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:26,12.378620528,76.666796631,615.0603,0.4961192103857395,0.0418871534369407,76.6790780065046,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:27,12.378620312,76.666793119,615.1035,0.3821934128691269,-0.1139257975166125,266.3969989974869,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:28,12.378616122,76.666804017,615.9912,1.2720262748185067,0.8898328619493798,111.48584169525242,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:29,12.378617476,76.66680101,616.3715,0.3596230118403373,-0.9124032629781694,294.749694168745,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:30,12.378619774,76.666794871,615.7872,0.7140429603865598,0.3544199485462225,290.96870347476704,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:31,12.378617718,76.666797405,615.9755,0.3577852703051503,-0.3562576900814094,129.71562280450632,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:32,12.378617971,76.666797256,616.2444,0.0324547795619535,-0.3253304907431967,330.0907004667873,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:33,12.378620233,76.666791173,615.7507,0.7069328011406747,0.6744780215787212,290.8421564868865,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:34,12.378618662,76.666786996,615.7059,0.4861339990314301,-0.2207988021092445,248.9403521099249,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:35,12.378618236,76.666794054,615.7663,0.7680308684932866,0.2818968694618565,93.53601547362678,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:36,12.378620747,76.666788168,615.6809,0.6975920833683134,-0.0704387851249732,293.5937396948393,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:37,12.37862042,76.66679078,615.8097,0.2860097766587438,-0.4115823067095695,97.30384122158851,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:38,12.378618553,76.666790103,615.7846,0.2202377018773922,-0.0657720747813516,199.50332583153985,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:39,12.3786163,76.666797147,616.337,0.8050217820749298,0.5847840801975376,108.13151660686646,12.378592,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:40,12.378621945,76.666790417,615.658,0.9634736961563046,0.1584519140813748,310.65418421148155,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:41,12.378620246,76.666792144,616.0192,0.2662199813810322,-0.6972537147752724,135.2055810403955,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:42,12.378618903,76.666789669,615.9121,0.3075051767721654,0.0412851953911331,240.9460204295887,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:43,12.378621087,76.666796301,616.0952,0.7601377224257893,0.4526325456536239,71.36844567903552,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:44,12.378618263,76.666796273,615.8679,0.3140291982846456,-0.4461085241411436,180.55486444060688,12.378593,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:45,12.378619359,76.666797516,616.1888,0.1818729758382606,-0.132156222446385,47.92667712383872,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:46,12.378621298,76.666798823,615.8854,0.2581415456460154,0.0762685698077548,33.36044721407154,12.378597,76.666953,Bangalore-Mysore Road,service
2023-11-29 12:49:47,12.378618656,76.666801481,616.4304,0.4118786542961676,0.1537371086501521,135.50086525467657,12.378595,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:48,12.378621199,76.666795671,616.0939,0.6914830812542494,0.2796044269580818,294.1376847980066,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:49,12.378618449,76.666802928,616.0588,0.8454206619571444,0.1539375807028949,111.2044454516913,12.378594,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:50,12.378620719,76.666797245,616.002,0.6668470925378877,-0.1785735694192567,292.2418087398805,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:51,12.378620709,76.666796165,616.3036,0.1173039675194678,-0.5495431250184197,269.45687309667414,12.378596,76.666952,Bangalore-Mysore Road,service
2023-11-29 12:49:52,12.378616026,76.666798655,616.1595,0.5867644103071514,0.4694604427876835,152.55491738448313,12.378592,76.666952,Bangalore-Mysore Road,service
