timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 12:47:25,12.378618406,76.666808966,618.7795,0.3970858663393567,0.048728119758736865,236.36541540746424
2023-11-29 12:47:26,12.37862113,76.666808354,618.7372,0.3101024540286063,-0.08698341231075041,347.6228307276511
2023-11-29 12:47:27,12.378622214,76.666809643,618.3126,0.18473831516084355,-0.12536413886776276,49.27228232532872
2023-11-29 12:47:28,12.378622527,76.666809203,618.0456,0.059118916675972834,-0.12561939848487072,306.0656565072315
2023-11-29 12:47:29,12.378625095,76.666811739,617.9146,0.39673954739167605,0.3376206307157032,43.967137216307265
2023-11-29 12:47:30,12.37862435,76.66680976,618.0052,0.23035032942428593,-0.16638921796739012,248.92270364423857
2023-11-29 12:47:31,12.378623613,76.666810727,618.0213,0.13321533062262497,-0.09713499880166096,127.96459346475802
2023-11-29 12:47:32,12.378623074,76.666809586,618.7455,0.13765618429557333,0.004440853672948358,244.18991540054313
2023-11-29 12:47:33,12.378622817,76.666809608,618.4341,0.028676815355728975,-0.10897936893984436,175.22044430637516
2023-11-29 12:47:34,12.378619818,76.666807682,618.2359,0.39365216036069894,0.36497534500497,212.09939474472523
2023-11-29 12:47:35,12.378620654,76.6668126,619.1288,0.5421721667268329,0.14852000636613394,80.1274838408745
2023-11-29 12:47:36,12.378619963,76.66680573,618.6426,0.7500957364435369,0.207923569716704,264.12062264167497
2023-11-29 12:47:37,12.378618172,76.666807394,619.2795,0.2689293105499195,-0.4811664258936174,137.77654842083138
2023-11-29 12:47:38,12.378618646,76.666804132,618.6203,0.3581845727351005,0.08925526218518104,278.46172609506255
2023-11-29 12:47:39,12.378619588,76.666806491,619.1746,0.27679523499543607,-0.08138933773966445,67.76397988190126
2023-11-29 12:47:40,12.378617678,76.666808344,619.6495,0.29259097775461673,0.015795742759180664,136.54106938840562
2023-11-29 12:47:41,12.378621331,76.666805869,618.6963,0.4870862221409499,0.19449524438633314,326.5044275474105
2023-11-29 12:47:42,12.378621055,76.666803444,618.56,0.2651610285598583,-0.22192519358109158,263.35367780227904
2023-11-29 12:47:43,12.378620256,76.666801195,618.0616,0.25991947103862784,-0.0052415575212304555,250.01242060612526
2023-11-29 12:47:44,12.37862029,76.666800805,618.5457,0.04252624819994653,-0.21739322283868132,275.1003879849076
2023-11-29 12:47:45,12.37861749,76.666800407,618.3051,0.314332236799329,0.27180598859938243,187.90432286566804
2023-11-29 12:47:46,12.378616574,76.666802992,618.4007,0.2986613842759944,-0.015670852523334555,109.94005997529229
2023-11-29 12:47:47,12.378621756,76.666801226,618.2441,0.6072969526743924,0.308635568398398,341.58882465850047
2023-11-29 12:47:48,12.378616888,76.666804042,619.1745,0.6217264685593538,0.01442951588496133,150.53252912212218
2023-11-29 12:47:49,12.378616733,76.666805613,619.0882,0.17149443087120222,-0.45023203768815157,95.76797109144042
2023-11-29 12:47:50,12.378616091,76.666804794,618.6598,0.11405479267735433,-0.0574396381938479,231.25156457841848
2023-11-29 12:47:51,12.378614746,76.666808566,617.7916,0.43612181676421474,0.3220670240868604,110.05519526759537
2023-11-29 12:47:52,12.378617462,76.666807774,617.5806,0.3140167993144336,-0.12210501744978114,344.101660463471
2023-11-29 12:47:53,12.378619638,76.666807791,617.4194,0.24196720504418384,-0.07204959427024976,0.43720835969196514
2023-11-29 12:47:54,12.378617895,76.666810583,617.7118,0.35988496562011874,0.1179177605759349,122.5843633581137
2023-11-29 12:47:55,12.378616529,76.666809376,617.8531,0.20064001339101237,-0.15924495222910637,220.79616652039925
2023-11-29 12:47:56,12.378617111,76.666809947,617.5145,0.089633170129344,-0.11100684326166836,43.77987221766597
2023-11-29 12:47:57,12.378617971,76.666807104,617.0222,0.3232467711036241,0.23361360097428008,287.20760141652096
2023-11-29 12:47:58,12.378616936,76.666809034,617.9987,0.23913238145118895,-0.08411438965243515,118.76824588851753
2023-11-29 12:47:59,12.378618046,76.666810433,617.3751,0.19575860099998219,-0.04337378045120677,50.912763467660625
2023-11-29 12:48:00,12.378618689,76.666814716,617.0838,0.47063885661383,0.27488025561384777,81.2619273589525
2023-11-29 12:48:01,12.378622243,76.666810119,617.9815,0.636751782509615,0.16611292589578497,308.36209933581677
2023-11-29 12:48:02,12.378620381,76.666811633,619.0525,0.26439858459748455,-0.3723531979121304,141.54334755084255
2023-11-29 12:48:03,12.378619556,76.666815637,619.4032,0.4444444923541181,0.18004590775663354,101.91179117396928
2023-11-29 12:48:04,12.378618144,76.6668126,619.0728,0.365309678709814,-0.07913481364430408,244.54562943712355
2023-11-29 12:48:05,12.378617695,76.666811886,618.4136,0.09222943144140745,-0.2730802472684066,237.22580307444878
2023-11-29 12:48:06,12.378619196,76.66680944,617.7988,0.31373866787161114,0.2215092364302037,302.1395252225781
2023-11-29 12:48:07,12.378618884,76.66681296,618.0687,0.3838777564523097,0.07013908858069856,95.18516033910225
2023-11-29 12:48:08,12.37861557,76.666811404,617.9671,0.4054037876032504,0.021526031150940705,204.63656519702397
2023-11-29 12:48:09,12.37861619,76.666812435,618.3961,0.13149771148034134,-0.27390607612290907,58.380605853441466
2023-11-29 12:48:10,12.37861672,76.666807842,617.7726,0.5023144110305139,0.37081669955017255,276.737662728836
2023-11-29 12:48:11,12.378616209,76.66680995,618.2991,0.23589518564211753,-0.26641922538839635,103.93802758560014
2023-11-29 12:48:12,12.378618922,76.66680826,617.1682,0.35312429984180693,0.1172291141996894,328.6817843467831
2023-11-29 12:48:13,12.378617494,76.66680388,617.3957,0.5015121419007377,0.14838784205893074,251.541652398086
2023-11-29 12:48:14,12.378617365,76.666801381,617.0115,0.2717949294852548,-0.22971721241548287,266.97477464679866
2023-11-29 12:48:15,12.378618876,76.66680456,618.0374,0.38398073802245125,0.11218580853719645,64.05154369620436
2023-11-29 12:48:16,12.378617895,76.666801261,618.2748,0.3745407101320794,-0.00944002789037185,253.06763496849993
2023-11-29 12:48:17,12.378618054,76.666803622,618.572,0.2570367574347717,-0.11750395269730768,86.05585759563792
2023-11-29 12:48:18,12.378618762,76.666797879,617.9579,0.6286952470082805,0.3716584895735088,277.19353376670597
2023-11-29 12:48:19,12.37861483,76.666801774,618.609,0.6083741285580044,-0.020321118450276066,135.94454010238996
2023-11-29 12:48:20,12.378615202,76.66680382,619.1222,0.22603299551901976,-0.38234113303898465,79.45532708174585
2023-11-29 12:48:21,12.378611599,76.666801376,618.7996,0.48059176202760534,0.25455876650858555,213.52663161108234
2023-11-29 12:48:22,12.378611154,76.666802886,618.2952,0.1713031183194439,-0.30928864370816145,106.78941180390598
2023-11-29 12:48:23,12.378610166,76.666798676,617.9217,0.4702603765042699,0.298957258184826,256.48991569213956
2023-11-29 12:48:24,12.37861047,76.666799523,617.6449,0.09800661841385755,-0.37225375809041233,69.82382553791945
2023-11-29 12:48:25,12.378610319,76.666802491,617.654,0.3227911941407923,0.22478457572693478,92.98166516862966
2023-11-29 12:48:26,12.378610971,76.666802178,617.5527,0.08007353935234762,-0.2427176547884447,334.8780694004695
2023-11-29 12:48:27,12.378608664,76.666805243,617.5524,0.420263344862449,0.34018980551010136,127.61807803566347
2023-11-29 12:48:28,12.378608214,76.666802443,617.7693,0.30819684450224577,-0.11206650036020321,260.6563061320674
2023-11-29 12:48:29,12.378612844,76.666795258,616.5643,0.9348891201705458,0.6266922756683,303.4142475523521
2023-11-29 12:48:30,12.378608647,76.666800954,616.9958,0.7749277140274257,-0.15996140614312016,127.0298126138506
2023-11-29 12:48:31,12.378608516,76.666801525,617.4712,0.06370400506327996,-0.7112237089641457,103.2181727114384
2023-11-29 12:48:32,12.378608946,76.666798401,615.8315,0.34264975974005724,0.2789457546767773,278.02130876221906
2023-11-29 12:48:33,12.378608263,76.666797676,615.722,0.10939902589624921,-0.233250733843808,226.03552977942536
2023-11-29 12:48:34,12.378608749,76.666794698,615.7195,0.3279238253212539,0.2185247994250047,279.4854195523581
2023-11-29 12:48:35,12.378605972,76.666800791,616.0315,0.7302580079635254,0.40233418264227144,115.01453899241199
2023-11-29 12:48:36,12.378606415,76.666802481,616.3186,0.19004568220209278,-0.5402123257614326,74.97755404564822
2023-11-29 12:48:37,12.378613361,76.666802017,616.3588,0.7740023025197483,0.5839566203176556,356.2668525878781
2023-11-29 12:48:38,12.37860946,76.666804078,616.6382,0.4881231695512848,-0.2858791329684635,152.7042864895575
2023-11-29 12:48:39,12.378606739,76.666806308,617.198,0.3875619770300268,-0.100561192521258,141.3227618964425
2023-11-29 12:48:40,12.378610557,76.666802677,616.419,0.5794462444541019,0.19188426742407505,317.1106050433508
2023-11-29 12:48:41,12.37861037,76.666803899,616.1334,0.13434028865840958,-0.4451059557956923,98.90414989946743
2023-11-29 12:48:42,12.378611968,76.666802873,615.9178,0.2097404113889559,0.07540012273054633,327.9070909988757
2023-11-29 12:48:43,12.378608549,76.666804996,616.0406,0.44463465416107,0.2348942427721141,148.7629211946388
2023-11-29 12:48:44,12.378608097,76.666806794,616.3675,0.20164473176210787,-0.24298992239896214,104.43318152071151
2023-11-29 12:48:45,12.378609236,76.666801828,615.6551,0.5540272997911552,0.3523825680290473,283.2147028717757
2023-11-29 12:48:46,12.378609073,76.666804237,616.0639,0.26226830090354947,-0.2917589988876057,93.96274087773645
2023-11-29 12:48:47,12.378608281,76.666808118,616.1883,0.43061657328973374,0.16834827238618427,101.80095009181548
2023-11-29 12:48:48,12.378609159,76.666803255,615.9604,0.5371172943049524,0.10650072101521862,280.47258571670704
2023-11-29 12:48:49,12.378608268,76.666804319,616.188,0.15221735618450283,-0.38489993812044954,130.60770852871946
2023-11-29 12:48:50,12.378606097,76.666805875,616.2258,0.29467944229249265,0.14246208610798983,145.00573527029718
2023-11-29 12:48:51,12.378605481,76.666803496,616.0783,0.2673078280677157,-0.027371614224776963,255.15267920083028
2023-11-29 12:48:52,12.378606251,76.666800719,615.8183,0.31352707226496984,0.04621924419725415,285.84803047753485
2023-11-29 12:48:53,12.378605266,76.66680304,616.6303,0.2748496091334235,-0.03867746313154635,113.48431069411981
2023-11-29 12:48:54,12.378607538,76.666794627,615.0128,0.948017062875597,0.6731674537421735,285.4553710018007
2023-11-29 12:48:55,12.378605846,76.666799684,616.76,0.5805706392930167,-0.3674464235825803,108.90885306827636
2023-11-29 12:48:56,12.378607383,76.666801896,616.5238,0.29483348699533113,-0.28573715229768554,54.57255093114878
2023-11-29 12:48:57,12.378603381,76.66680833,617.1035,0.8284581747895127,0.5336246877941815,122.48949088485512
2023-11-29 12:48:58,12.378605071,76.666808404,616.923,0.18809121788268873,-0.640366956906824,2.448992940177277
2023-11-29 12:48:59,12.378604572,76.666807663,616.9098,0.09775350261554874,-0.09033771526713999,235.41598194255184
2023-11-29 12:49:00,12.378605677,76.666799552,616.8849,0.8894625260789131,0.7917090234633644,277.9402338253707
2023-11-29 12:49:01,12.378603495,76.666799501,616.7369,0.24269054964750952,-0.6467719764314035,181.3078174320896
2023-11-29 12:49:02,12.378604782,76.666804032,617.0415,0.5124974138615891,0.26980686421407957,73.78537081993818
2023-11-29 12:49:03,12.378603344,76.666803469,617.1652,0.17119132536779758,-0.3413060884937915,200.92756330321248
2023-11-29 12:49:04,12.378605632,76.666800302,616.7718,0.4278319548448356,0.25664062947703803,306.4883054338212
2023-11-29 12:49:05,12.378603924,76.666806767,617.1988,0.7273946279773251,0.2995626731324895,105.13519448330624
2023-11-29 12:49:06,12.378604275,76.666803411,617.098,0.3665785042088371,-0.36081612376848804,276.11183601646417
2023-11-29 12:49:07,12.378604361,76.66680201,616.9207,0.15246267960282595,-0.21411582460601114,273.59606634633496
2023-11-29 12:49:08,12.378604732,76.666798281,615.2766,0.40710193646199805,0.2546392568591721,275.81600080657313
2023-11-29 12:49:09,12.378609531,76.66679467,615.3045,0.6622449357193589,0.2551429992573609,323.68575834538126
2023-11-29 12:49:10,12.37861255,76.666798659,615.3326,0.5480820782431134,-0.11416285747624555,52.22987886958066
2023-11-29 12:49:11,12.378612144,76.666791942,614.707,0.7309282573418979,0.18284617909878453,266.45892349451356
2023-11-29 12:49:12,12.378609401,76.666801804,615.1457,1.1136912882518109,0.3827630309099129,105.89474000388213
2023-11-29 12:49:13,12.378612034,76.666807975,616.9398,0.7313880776098891,-0.38230321064192174,66.40292876748737
2023-11-29 12:49:14,12.378615499,76.666803961,616.5508,0.5818161017311931,-0.14957197587869597,311.4694248837608
2023-11-29 12:49:15,12.378617195,76.666803711,616.3781,0.19053125994190254,-0.39128484178929057,351.80692527831343
2023-11-29 12:49:16,12.378617049,76.666800012,615.6846,0.4020759221846174,0.21154466224271487,267.6859624909165
2023-11-29 12:49:17,12.378619212,76.666793951,614.9741,0.7008465937358492,0.2987706715512318,290.07057034936594
2023-11-29 12:49:18,12.378615939,76.666802305,615.6497,0.9775968542771495,0.27675026054130025,111.85637697254134
2023-11-29 12:49:19,12.378617646,76.66680376,615.8743,0.24698259113148427,-0.7306142631456652,39.77930728056714
2023-11-29 12:49:20,12.378619515,76.666799923,615.2696,0.46568186224789454,0.21869927111641027,296.5050995914814
2023-11-29 12:49:21,12.378619139,76.666803286,615.6118,0.36764019505265333,-0.09804166719524121,96.5299977755812
2023-11-29 12:49:22,12.378617715,76.666796111,615.2091,0.7952001323290216,0.4275599372763683,258.5143995943315
2023-11-29 12:49:23,12.37862045,76.666799514,615.2216,0.4786351739141876,-0.31656495841483406,50.55137487548188
2023-11-29 12:49:24,12.378621248,76.666795966,614.6861,0.3954322688924355,-0.0832029050217521,282.9673833571263
2023-11-29 12:49:25,12.3786195,76.666792186,615.1627,0.45423205694879876,0.05879978805636327,244.66524231545947
2023-11-29 12:49:26,12.378620528,76.666796631,615.0603,0.49611921038573953,0.04188715343694077,76.6790780065046
2023-11-29 12:49:27,12.378620312,76.666793119,615.1035,0.38219341286912695,-0.11392579751661258,266.3969989974869
2023-11-29 12:49:28,12.378616122,76.666804017,615.9912,1.2720262748185067,0.8898328619493798,111.48584169525242
2023-11-29 12:49:29,12.378617476,76.66680101,616.3715,0.3596230118403373,-0.9124032629781694,294.749694168745
2023-11-29 12:49:30,12.378619774,76.666794871,615.7872,0.7140429603865598,0.3544199485462225,290.96870347476704
2023-11-29 12:49:31,12.378617718,76.666797405,615.9755,0.35778527030515034,-0.35625769008140945,129.71562280450632
2023-11-29 12:49:32,12.378617971,76.666797256,616.2444,0.03245477956195358,-0.32533049074319675,330.0907004667873
2023-11-29 12:49:33,12.378620233,76.666791173,615.7507,0.7069328011406747,0.6744780215787212,290.8421564868865
2023-11-29 12:49:34,12.378618662,76.666786996,615.7059,0.4861339990314301,-0.22079880210924457,248.9403521099249
2023-11-29 12:49:35,12.378618236,76.666794054,615.7663,0.7680308684932866,0.2818968694618565,93.53601547362678
2023-11-29 12:49:36,12.378620747,76.666788168,615.6809,0.6975920833683134,-0.07043878512497326,293.5937396948393
2023-11-29 12:49:37,12.37862042,76.66679078,615.8097,0.28600977665874383,-0.4115823067095695,97.30384122158853
2023-11-29 12:49:38,12.378618553,76.666790103,615.7846,0.2202377018773922,-0.06577207478135164,199.50332583153985
2023-11-29 12:49:39,12.3786163,76.666797147,616.337,0.8050217820749298,0.5847840801975376,108.13151660686646
2023-11-29 12:49:40,12.378621945,76.666790417,615.658,0.9634736961563046,0.15845191408137482,310.65418421148155
2023-11-29 12:49:41,12.378620246,76.666792144,616.0192,0.26621998138103226,-0.6972537147752724,135.2055810403955
2023-11-29 12:49:42,12.378618903,76.666789669,615.9121,0.3075051767721654,0.04128519539113312,240.9460204295887
2023-11-29 12:49:43,12.378621087,76.666796301,616.0952,0.7601377224257893,0.4526325456536239,71.36844567903552
2023-11-29 12:49:44,12.378618263,76.666796273,615.8679,0.31402919828464565,-0.4461085241411436,180.55486444060688
2023-11-29 12:49:45,12.378619359,76.666797516,616.1888,0.18187297583826062,-0.13215622244638503,47.926677123838715
2023-11-29 12:49:46,12.378621298,76.666798823,615.8854,0.25814154564601544,0.07626856980775482,33.36044721407154
2023-11-29 12:49:47,12.378618656,76.666801481,616.4304,0.4118786542961676,0.15373710865015217,135.50086525467657
2023-11-29 12:49:48,12.378621199,76.666795671,616.0939,0.6914830812542494,0.2796044269580818,294.1376847980066
2023-11-29 12:49:49,12.378618449,76.666802928,616.0588,0.8454206619571444,0.15393758070289498,111.2044454516913
2023-11-29 12:49:50,12.378620719,76.666797245,616.002,0.6668470925378877,-0.17857356941925673,292.2418087398805
2023-11-29 12:49:51,12.378620709,76.666796165,616.3036,0.11730396751946788,-0.5495431250184197,269.45687309667414
2023-11-29 12:49:52,12.378616026,76.666798655,616.1595,0.5867644103071514,0.46946044278768356,152.55491738448313
2023-11-29 12:49:53,12.378620438,76.666795362,616.1129,0.6071208928207248,0.02035648251357336,323.9071249130983
2023-11-29 12:49:54,12.378615881,76.666802642,616.3501,0.9391141642173504,0.3319932713966256,122.65418619509592
2023-11-29 12:49:55,12.378618708,76.666800084,615.9302,0.41952467512369945,-0.519589489093651,318.5294109418305
2023-11-29 12:49:56,12.378622559,76.66678728,614.8644,1.4550767069267236,1.0355520318030242,287.1148510254431
2023-11-29 12:49:57,12.37862131,76.666795781,615.9022,0.9336797750710011,-0.5213969318557226,98.55434414399804
2023-11-29 12:49:58,12.378620889,76.666797108,616.1291,0.15153737890677305,-0.782142396164228,107.99421105024715
2023-11-29 12:49:59,12.378622064,76.666793993,616.2652,0.36267175166476007,0.21113437275798702,291.11581132630704
2023-11-29 12:50:00,12.378618987,76.66679684,616.6861,0.4611688767510016,0.09849712508624153,137.89455619444294
2023-11-29 12:50:01,12.378617628,76.666802111,616.9126,0.5920911928654072,0.13092231611440563,104.7866601356393
2023-11-29 12:50:02,12.378620016,76.666795445,616.5776,0.7711516085130005,0.17906041564759323,290.14112821231936
2023-11-29 12:50:03,12.378618726,76.666793988,616.5176,0.21358093287854563,-0.5575706756344548,227.80914484603684
2023-11-29 12:50:04,12.378617907,76.666794796,616.7399,0.12647037131111927,-0.08711056156742636,136.06099410911736
2023-11-29 12:50:05,12.378620092,76.666795094,617.0302,0.24510721708546557,0.1186368457743463,7.58791499958005
2023-11-29 12:50:06,12.378617929,76.666796219,616.9224,0.2697716429867802,0.024664425901314624,153.06853766712516
2023-11-29 12:50:07,12.378618804,76.666793626,616.9717,0.2979586213697394,0.028186978382959194,289.0589328588747
2023-11-29 12:50:08,12.378615858,76.666795585,616.5014,0.39061302639172985,0.09265440502199046,146.9958539319827
2023-11-29 12:50:09,12.378615818,76.666793645,616.3752,0.21075015863829602,-0.17986286775343382,268.7907061174026
2023-11-29 12:50:10,12.378614116,76.666789984,616.7971,0.44036273955661803,0.229612580918322,244.54716966293773
2023-11-29 12:50:11,12.378615063,76.666797444,616.379,0.8170440165226037,0.3766812769659857,82.59505453774887
2023-11-29 12:50:12,12.37861276,76.66679774,616.9056,0.2580919913090835,-0.5589520252135203,172.84451974068918
2023-11-29 12:50:13,12.378614578,76.666795734,616.8119,0.29720962768161246,0.03911763637252896,312.8567461573038
2023-11-29 12:50:14,12.378612951,76.666797662,617.2151,0.2767277476144157,-0.020481880067196756,130.82586097232945
2023-11-29 12:50:15,12.378611769,76.666798771,617.0403,0.17827588446467307,-0.09845186314974264,137.4969714555923
2023-11-29 12:50:16,12.378614423,76.666796834,616.6841,0.362421504823919,0.18414562035924592,324.5158923854822
2023-11-29 12:50:17,12.378613855,76.666797917,617.1282,0.13350862764876292,-0.22891287717515607,118.23366053643389
2023-11-29 12:50:18,12.378614576,76.66679437,616.7497,0.3934931066001992,0.2599844789514363,281.7559370628933
2023-11-29 12:50:19,12.378613786,76.6667974,617.2757,0.3406104667032944,-0.05288263989690478,104.9455878836203
2023-11-29 12:50:20,12.3786159,76.666800453,616.9509,0.40645462869970905,0.06584416199641463,54.66662831599035
2023-11-29 12:50:21,12.378613937,76.666801414,617.1007,0.2419467145840031,-0.16450791411570595,154.44400324913192
2023-11-29 12:50:22,12.378616366,76.66679868,616.6174,0.4014013005147467,0.1594545859307436,312.2892669411947
2023-11-29 12:50:23,12.378616265,76.6667961,616.9327,0.2804385253338589,-0.12096277518088783,267.70486942849476
2023-11-29 12:50:24,12.378614278,76.666800148,617.0496,0.49204782895507715,0.21160930362121827,116.68147713075138
2023-11-29 12:50:25,12.378614392,76.666795979,616.7751,0.4529721057085482,-0.03907572324652897,271.60360651868746
2023-11-29 12:50:26,12.378614457,76.666801622,617.1362,0.6129283206346885,0.15995621492614032,89.32435005497564
2023-11-29 12:50:27,12.378614612,76.666796979,616.7674,0.5045702456297037,-0.10835807500498484,271.9575022305729
2023-11-29 12:50:28,12.378616042,76.666799794,617.1062,0.34461402377626343,-0.15995622185344022,62.52179714473357
2023-11-29 12:50:29,12.378614584,76.666796997,617.0124,0.3443356741842746,-0.0002783495919888579,241.91207012249419
2023-11-29 12:50:30,12.37861347,76.666795711,616.4534,0.18668803953438984,-0.15764763464988474,228.4311572331644
2023-11-29 12:50:31,12.378615523,76.666795368,616.443,0.23130286031782438,0.04461482078343454,350.73168257993865
2023-11-29 12:50:32,12.378614851,76.666792991,616.0758,0.2687621234074646,0.037459263089640205,253.8575453146376
2023-11-29 12:50:33,12.378616255,76.66680105,616.8344,0.8891009380003616,0.620338814592897,79.88697581481495
2023-11-29 12:50:34,12.378614332,76.666798901,616.5119,0.3165425123761233,-0.5725584256242383,227.50618114555985
2023-11-29 12:50:35,12.378614112,76.66679664,617.0062,0.2467824638663371,-0.0697600485097862,264.31108040665225
2023-11-29 12:50:36,12.378617076,76.666797064,616.4073,0.33278340696053454,0.08600094309419745,7.954120121763253
2023-11-29 12:50:37,12.378614539,76.666797893,616.7516,0.29612167125878186,-0.036661735701752685,162.2986118183702
2023-11-29 12:50:38,12.378615079,76.66680006,616.9605,0.24289640899802759,-0.053225262260754275,75.68780691512768
2023-11-29 12:50:39,12.378613215,76.666800738,617.3672,0.21995962262844593,-0.022936786369581658,160.44099563557234
2023-11-29 12:50:40,12.378613967,76.666802486,617.1409,0.20744911323410686,-0.012510509394339064,66.22913503593298
2023-11-29 12:50:41,12.378612705,76.666803491,617.9806,0.1777816495232864,-0.029667463710820463,142.12273710779277
2023-11-29 12:50:42,12.378613834,76.66680084,617.0883,0.31410314634884917,0.13632149682556277,293.55784255635473
2023-11-29 12:50:43,12.378613106,76.666803167,617.5861,0.2653827358802782,-0.04872041046857095,107.76001633419241
2023-11-29 12:50:44,12.378613295,76.666797548,617.0929,0.610640817776265,0.3452580818959868,271.9722841321185
2023-11-29 12:50:45,12.378612635,76.666804596,617.24,0.768992554888018,0.158351737111753,95.47634504779035
2023-11-29 12:50:46,12.378614638,76.666795812,617.1032,0.9796825384943167,0.21068998360629876,283.1406625224921
2023-11-29 12:50:47,12.378610509,76.666795958,616.466,0.45939760288119763,-0.5202849356131192,178.02192633820573
2023-11-29 12:50:48,12.378611394,76.666795514,617.2083,0.10958775645568791,-0.3498098464255097,333.89368180857815
2023-11-29 12:50:49,12.37861087,76.666792549,616.5762,0.3272571164205076,0.21766935996481968,259.7441556477831
2023-11-29 12:50:50,12.378613757,76.666797297,616.3791,0.6074367318529021,0.28017961543239456,58.0970109569343
2023-11-29 12:50:51,12.378614003,76.666797554,616.8157,0.039081454145430905,-0.5683552777074712,45.57928997991337
2023-11-29 12:50:52,12.378612782,76.666800909,616.9213,0.3888580135163512,0.3497765593709203,110.435212677143
2023-11-29 12:50:53,12.3786142,76.666800921,616.8044,0.15767979244406918,-0.231178221072282,0.4735897148474919
2023-11-29 12:50:54,12.378614029,76.666795878,616.2383,0.5480497079935438,0.39036991554947464,268.01175079110965
2023-11-29 12:50:55,12.378615321,76.666799734,616.4496,0.4427556584542142,-0.10529404953932958,71.06613232116183
2023-11-29 12:50:56,12.378614911,76.666803177,617.1678,0.37671274029812174,-0.06604291815609248,96.95099505294928
2023-11-29 12:50:57,12.378612973,76.666807095,617.1963,0.4769877187439073,0.10027497844578553,116.85824773067145
2023-11-29 12:50:58,12.378615933,76.666800348,616.5928,0.8033143007275867,0.3263265819836794,294.187485858963
2023-11-29 12:50:59,12.378615155,76.666804383,617.1858,0.4466979636729763,-0.3566163370546104,101.16673259470053
2023-11-29 12:51:00,12.378617197,76.666802067,617.5426,0.3388641412500883,-0.10783382242288803,312.07186318136394
2023-11-29 12:51:01,12.378617847,76.666800444,617.1276,0.19051614498076933,-0.14834799626931897,292.29485715041346
2023-11-29 12:51:02,12.378616539,76.666803625,616.9557,0.3748542251092669,0.1843380801284976,112.83003150824095
2023-11-29 12:51:03,12.378612489,76.666808699,617.5064,0.7116896363777431,0.33683541126847616,129.25515897864813
2023-11-29 12:51:04,12.378614575,76.666806135,616.6571,0.362423494108183,-0.3492661422695601,309.7921450325317
2023-11-29 12:51:05,12.378617769,76.66680463,616.9769,0.39096636102077076,0.028542866912587783,335.28613668122364
2023-11-29 12:51:06,12.37861541,76.666811572,617.6117,0.7982960830222813,0.4073297220015105,109.18296672280627
2023-11-29 12:51:07,12.378617813,76.666805241,617.2096,0.737701269386112,-0.060594813636169254,291.23586853966015
2023-11-29 12:51:08,12.378614027,76.666810108,617.1638,0.6757589428984502,-0.06194232648766185,128.5340433895464
2023-11-29 12:51:09,12.378616187,76.666810714,617.1562,0.24903592011908257,-0.4267230227793676,15.324744512482937
