timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 10:32:00,12.643768208,77.16638435,568.358,7.936649386250575,2.3322836238217004,242.88284997762096
2023-11-29 10:32:01,12.643770401,77.166319564,571.7578,7.033407818570066,-0.9032415676805083,271.9868680723332
2023-11-29 10:32:02,12.643797413,77.166248691,578.931,8.255403182066718,1.221995363496652,291.3358578655873
2023-11-29 10:32:03,12.643774924,77.166189202,572.9294,6.921950831146908,-1.3334523509198108,248.8220654347968
2023-11-29 10:32:04,12.64378817,77.166129942,579.4151,6.596163298156071,-0.3257875329908364,282.9026243833541
2023-11-29 10:32:05,12.643783483,77.166075586,581.4032,5.920523701730091,-0.67563959642598,264.9498484982489
2023-11-29 10:32:06,12.643754903,77.166027802,574.4355,6.080978470555659,0.1604547688255682,238.49283889605368
2023-11-29 10:32:07,12.643743357,77.165973332,570.9288,6.047753648593724,-0.03322482196193555,257.743623598102
2023-11-29 10:32:08,12.643733963,77.165909798,573.8561,6.9720337622114075,0.9242801136176837,261.3833864785349
2023-11-29 10:32:09,12.643726402,77.165842802,574.9989,7.317421715170902,0.3453879529594941,263.4023622445733
2023-11-29 10:32:10,12.643708096,77.165775613,572.5854,7.568756806348889,0.251335091177987,254.3988629584668
2023-11-29 10:32:11,12.64370538,77.165703189,576.7561,7.863693707191045,0.2949369008421563,267.79902031095173
2023-11-29 10:32:12,12.643697041,77.165627059,573.9179,8.311870956370488,0.4481772491794427,263.59488146781376
2023-11-29 10:32:13,12.643689425,77.165550835,573.5502,8.313432735019248,0.0015617786487602814,264.1533444975211
2023-11-29 10:32:14,12.643681055,77.165474082,575.6459,8.379429641125293,0.06599690610604547,263.62302015231967
2023-11-29 10:32:15,12.643671059,77.165401436,575.6592,7.959965421102585,-0.4194642200227081,261.97317515303627
2023-11-29 10:32:16,12.643664454,77.165326442,573.9954,8.16981367169214,0.20984825058955447,264.84232131473664
2023-11-29 10:32:17,12.643659947,77.165250149,575.4926,8.292831141482472,0.1230174697903319,266.5353769170932
2023-11-29 10:32:18,12.643655932,77.165160253,573.7628,9.763791431306025,1.4709602898235534,267.3792567199757
2023-11-29 10:32:19,12.64364442,77.165068155,572.5406,10.074150801909711,0.31035937060368646,262.6999643982052
2023-11-29 10:32:20,12.643641886,77.16496416,573.1178,11.286817545751514,1.2126667438418028,268.5695114829896
2023-11-29 10:32:21,12.643633403,77.164859319,574.5546,11.414132542443486,0.12731499669197177,265.2596688564668
2023-11-29 10:32:22,12.643618681,77.164745445,574.01,12.463134388484459,1.049001846040973,262.4524991976603
2023-11-29 10:32:23,12.643611191,77.164629145,576.2587,12.645830579372264,0.1826961908878051,266.2237993859011
2023-11-29 10:32:24,12.643598505,77.164514827,572.5693,12.483288080095962,-0.16254249927630227,263.5116973359207
2023-11-29 10:32:25,12.643602751,77.164395657,574.9623,12.9383837491199,0.4550956690239385,272.09125362203173
2023-11-29 10:32:26,12.643594195,77.164274802,573.9059,13.147055194248647,0.20867144512874702,265.85018933398516
2023-11-29 10:32:27,12.643584033,77.164148811,576.6795,13.716457931320052,0.569402737071405,265.27462802721857
2023-11-29 10:32:28,12.643578052,77.164016309,576.6041,14.391644512093146,0.6751865807730937,267.35135776823614
2023-11-29 10:32:29,12.643586819,77.16388617,581.7176,14.153499646153708,-0.23814486593943762,273.94948364820357
2023-11-29 10:32:30,12.64357331,77.163747952,580.174,15.071490704882807,0.9179910587290987,264.2800123015986
2023-11-29 10:32:31,12.643555005,77.163609735,577.1586,15.133841279872804,0.0623505749899973,262.2706068092667
2023-11-29 10:32:32,12.643538172,77.163471544,574.8087,15.10989945596345,-0.023941823909353843,262.88420136763966
2023-11-29 10:32:33,12.643538265,77.163329657,577.0328,15.394534303983548,0.2846348480200973,270.038503412657
2023-11-29 10:32:34,12.643534741,77.163187869,574.6339,15.388779321536886,-0.005754982446662282,268.5409114245409
2023-11-29 10:32:35,12.643507713,77.16305036,572.8821,15.219215545134409,-0.16956377640247666,258.6108188092233
2023-11-29 10:32:36,12.643516553,77.162906507,572.1813,15.638762824165338,0.4195472790309296,273.6036760840516
2023-11-29 10:32:37,12.643525325,77.16276803,576.2926,15.056180377114407,-0.5825824470509318,273.71447506750997
2023-11-29 10:32:38,12.643516949,77.162629192,574.1953,15.09248496926828,0.03630459215387383,266.4620011258286
2023-11-29 10:32:39,12.643517718,77.162485665,575.1496,15.57270445564934,0.4802194863810598,270.31462539145235
2023-11-29 10:32:40,12.643506112,77.162354967,575.2383,14.239144699364731,-1.3335597562846093,264.8000228104688
2023-11-29 10:32:41,12.643503866,77.162218084,575.1678,14.853705812667155,0.6145611133024236,269.0366230514595
2023-11-29 10:32:42,12.643497771,77.162087436,573.9943,14.19131039184348,-0.6623954208236746,267.26270395612516
2023-11-29 10:32:43,12.643510784,77.161954301,579.6424,14.517246124412141,0.32593573256866115,275.7203636100103
2023-11-29 10:32:44,12.643534509,77.161828733,585.3316,13.877010636294903,-0.6402354881172378,280.9589699563325
2023-11-29 10:32:45,12.643546684,77.161699257,589.345,14.113037307582884,0.2360266712879806,275.5045966498816
2023-11-29 10:32:46,12.643515136,77.16157185,582.081,14.261637318479538,0.1486000108966543,255.7606723639832
2023-11-29 10:32:47,12.643483391,77.16144262,576.0693,14.458769112290152,0.1971317938106143,255.86932880446653
2023-11-29 10:32:48,12.643465769,77.161307372,573.6544,14.804461151350054,0.34569203905990165,262.39418771067244
2023-11-29 10:32:49,12.643472368,77.161165232,576.2725,15.439431714884769,0.6349705635347149,272.72408421786554
2023-11-29 10:32:50,12.643472369,77.161028862,576.7877,14.795948260405785,-0.643483454478984,270.00044551508256
2023-11-29 10:32:51,12.643451679,77.160890115,574.4162,15.2286330417965,0.43268478139071576,261.31094820952615
2023-11-29 10:32:52,12.643444264,77.160756055,575.2646,14.568668180978445,-0.6599648608180555,266.75563986684574
2023-11-29 10:32:53,12.643416957,77.160621734,572.6142,14.886592032874175,0.31792385189572947,258.2308762294683
2023-11-29 10:32:54,12.643399007,77.160483814,572.9094,15.096650059972804,0.2100580270986292,262.4026168557282
2023-11-29 10:32:55,12.643373487,77.160363788,575.4515,13.328239994158777,-1.7684100658140274,257.7071653283638
2023-11-29 10:32:56,12.643351613,77.160246789,576.1669,12.925146192234669,-0.4030938019241077,259.1533152186398
2023-11-29 10:32:57,12.64333102,77.1601319,575.4228,12.673870245200908,-0.2512759470337613,259.59099957428566
2023-11-29 10:32:58,12.643299817,77.160016587,575.781,12.983485805911519,0.30961556071061125,254.50033486522523
2023-11-29 10:32:59,12.643269856,77.159900355,575.2097,13.043643285065857,0.06015747915433778,255.2019761120014
2023-11-29 10:33:00,12.64321096,77.159809124,567.9316,11.868769929223399,-1.1748733558424576,236.51087365628644
2023-11-29 10:33:01,12.643222296,77.159697888,578.9692,12.134603918792443,0.26583398956904425,275.9624790935113
2023-11-29 10:33:02,12.643195791,77.159600183,579.3098,11.002926877228258,-1.1316770415641848,254.46316811991878
2023-11-29 10:33:03,12.643171241,77.159509042,580.1931,10.25855535654135,-0.7443715206869079,254.5674885161746
2023-11-29 10:33:04,12.643124998,77.159423776,573.9015,10.584217109463863,0.3256617529225121,240.93403018016613
2023-11-29 10:33:05,12.643101676,77.159329429,574.1048,10.559907383402013,-0.024309726061849446,255.78397604483843
2023-11-29 10:33:06,12.643075989,77.159233426,572.5203,10.80071858141798,0.24081119801596707,254.66565893521886
2023-11-29 10:33:07,12.643050727,77.159130181,573.3261,11.548776262371076,0.7480576809530959,255.92276833852182
2023-11-29 10:33:08,12.643007946,77.159021079,572.4763,12.757511042798942,1.208734780427866,248.1066218912677
2023-11-29 10:33:09,12.642974436,77.158906432,573.4763,12.985156389070902,0.22764534627195943,253.32433117020236
2023-11-29 10:33:10,12.642926921,77.158788089,577.0648,13.884596619926922,0.8994402308560208,247.63384780361883
2023-11-29 10:33:11,12.64289211,77.158647867,571.4712,15.69861304388236,1.8140164239554384,255.72538210565145
2023-11-29 10:33:12,12.642845342,77.158516795,572.8673,15.142162384962026,-0.5564506589203351,249.91365913404752
2023-11-29 10:33:13,12.642802431,77.158381655,572.6248,15.419368538004488,0.2772061530424619,251.974075585733
2023-11-29 10:33:14,12.642764626,77.158241194,572.7697,15.809001778456029,0.38963324045154124,254.57916165547823
2023-11-29 10:33:15,12.642720161,77.158104939,571.207,15.588399224311024,-0.22060255414500496,251.50772471507025
2023-11-29 10:33:16,12.642672231,77.157978153,572.1134,14.75248220422487,-0.8359170200861534,248.82203726599533
2023-11-29 10:33:17,12.642635448,77.157847347,573.735,14.769914643925688,0.017432439700817426,253.92355512520075
2023-11-29 10:33:18,12.642578878,77.1577153,573.1829,15.647030014679913,0.8771153707542254,246.29598306263304
2023-11-29 10:33:19,12.642533536,77.157582053,573.1511,15.311080979001453,-0.33594903567846046,250.7742700259893
2023-11-29 10:33:20,12.642485893,77.157448019,573.3821,15.477434333011717,0.16635335401026374,249.98399761589525
2023-11-29 10:33:21,12.642453215,77.157321269,576.4214,14.224188016037631,-1.253246316974085,255.1995167326255
2023-11-29 10:33:22,12.642394249,77.157178551,580.502,16.81571856315552,2.5915305471178893,247.05073423683967
2023-11-29 10:33:23,12.642318657,77.157082912,573.618,13.353959965833313,-3.4617585973222074,230.9915763053066
2023-11-29 10:33:24,12.64228151,77.156977193,575.9956,12.1914663473028,-1.1624936185305135,250.195785851591
2023-11-29 10:33:25,12.642261133,77.156875713,580.784,11.241206512032052,-0.9502598352707476,258.37159706047
2023-11-29 10:33:26,12.642205601,77.156777208,580.9744,12.343260542252427,1.1020540302203745,239.98260868246444
2023-11-29 10:33:27,12.642137641,77.156680109,577.212,12.965138930387617,0.6218783881351904,234.3483502167411
2023-11-29 10:33:28,12.642088649,77.156578712,575.6275,12.276389146350908,-0.688749784036709,243.65654551121054
2023-11-29 10:33:29,12.64202865,77.156461938,573.8207,14.319075186759644,2.0426860404087357,242.2300487221593
2023-11-29 10:33:30,12.641973597,77.156343052,574.7336,14.277928213511144,-0.04114697324849992,244.61196553712148
2023-11-29 10:33:31,12.641915916,77.156219057,575.1813,14.904031134907273,0.6261029213961287,244.51073026879394
2023-11-29 10:33:32,12.641855601,77.15608372,574.4612,16.143073274286593,1.23904213937932,245.4520357148535
2023-11-29 10:33:33,12.641806655,77.155947827,575.337,15.716722942427186,-0.42635033185940685,249.73944156903573
2023-11-29 10:33:34,12.641770637,77.15581915,580.0995,14.524454341888028,-1.1922686005391583,253.99370783374232
2023-11-29 10:33:35,12.641707842,77.155684758,577.0905,16.167047008774922,1.6425926668868946,244.41205957628694
2023-11-29 10:33:36,12.641655473,77.155541069,576.1601,16.642184866469506,0.47513785769458394,249.51857206280962
2023-11-29 10:33:37,12.641593571,77.155393895,573.8758,17.38862610617931,0.746441239709803,246.6813754519148
2023-11-29 10:33:38,12.641561145,77.155234583,578.9594,17.657301063875316,0.2686749576960068,258.2173926299648
2023-11-29 10:33:39,12.641486866,77.155070966,572.3494,19.579688275227426,1.9223872113521097,245.04936301238166
2023-11-29 10:33:40,12.641489475,77.154894712,584.8164,19.125653641484103,-0.45403463374332276,270.8691439077182
2023-11-29 10:33:41,12.641418609,77.154725048,578.9853,20.024092606636735,0.8984389651526321,246.82613353819823
2023-11-29 10:33:42,12.641361771,77.154545284,578.6975,20.502709567979245,0.4786169613425102,252.0458181997465
2023-11-29 10:33:43,12.641315291,77.154358581,578.5937,20.90609705429305,0.40338748631380383,255.6871377526034
2023-11-29 10:33:44,12.641263755,77.154179192,578.7903,20.289686526933444,-0.616410527359605,253.59436159185677
2023-11-29 10:33:45,12.641214334,77.153999608,579.6247,20.244888193537378,-0.044798333396066425,254.24977584912153
2023-11-29 10:33:46,12.641163802,77.153822417,578.0004,20.02942977469036,-0.21545841884701744,253.7080427004839
2023-11-29 10:33:47,12.641116968,77.153647135,579.62,19.71814320233721,-0.3112865723531506,254.68611113937496
2023-11-29 10:33:48,12.641067571,77.153472495,580.4174,19.728411696149184,0.010268493811974366,253.83435901131952
2023-11-29 10:33:49,12.641016602,77.153294392,579.9666,20.138059098713963,0.4096474025647794,253.65433003908817
2023-11-29 10:33:50,12.640976981,77.15311879,583.6745,19.555485339555172,-0.582573759158791,256.9800907467601
2023-11-29 10:33:51,12.640887098,77.152953196,575.1545,20.559664246250986,1.0041789066958131,240.9139182920319
2023-11-29 10:33:52,12.640852761,77.152783525,575.1021,18.8010169196201,-1.7586473266308857,258.282923570893
2023-11-29 10:33:53,12.64081954,77.152617473,574.0634,18.391387703905806,-0.40962921571429334,258.413042369319
2023-11-29 10:33:54,12.640785077,77.152447693,572.5207,18.815450381516413,0.4240626776106069,258.24846499057435
2023-11-29 10:33:55,12.640736849,77.152280157,570.9022,18.952151644297313,0.13670126278089967,253.56304633873202
2023-11-29 10:33:56,12.640740151,77.152113672,574.3887,18.067306809772155,-0.8848448345251576,271.16446903919075
2023-11-29 10:33:57,12.640712821,77.151939737,576.2198,19.115016338602896,1.0477095288307403,260.85216427002206
2023-11-29 10:33:58,12.640682401,77.151771207,571.6962,18.595690561974813,-0.519325776628083,259.51958960335827
2023-11-29 10:33:59,12.640670739,77.151603437,573.228,18.24913320328225,-0.3465573586925643,265.92523465622895
2023-11-29 10:34:00,12.640672944,77.151442692,578.1597,17.442515135596604,-0.806618067685644,270.8054357043472
2023-11-29 10:34:01,12.640665862,77.15131214,579.2551,14.186731879818973,-3.255783255777631,266.8179830226609
2023-11-29 10:34:02,12.640662234,77.151213013,579.4872,10.762817852633447,-3.4239140271855266,267.8519299278056
2023-11-29 10:34:03,12.640650407,77.151143627,577.6764,7.642365941380091,-3.1204519112533555,260.09119992360525
2023-11-29 10:34:04,12.640657789,77.151099599,580.1526,4.847037092240481,-2.7953288491396098,279.74997629302334
2023-11-29 10:34:05,12.640654455,77.151079056,580.2563,2.259530467373933,-2.587506624866548,260.556719135983
2023-11-29 10:34:06,12.640656831,77.151064361,578.2424,1.6161450814219596,-0.6433853859519736,279.4086510047917
2023-11-29 10:34:07,12.640654753,77.151045824,578.2169,2.02448923330085,0.4083441518788906,263.446323903006
2023-11-29 10:34:08,12.640648522,77.151017533,581.8416,3.146790086516827,1.1223008532159766,257.28048447394
2023-11-29 10:34:09,12.640645604,77.150983188,581.5743,3.7405234615860774,0.5937333750692506,265.0237025754246
2023-11-29 10:34:10,12.640674564,77.150935471,588.2047,6.097046534136328,2.3565230725502504,301.88110078362024
2023-11-29 10:34:11,12.640641042,77.150879973,579.7462,7.081862341425356,0.9848158072890278,238.24142605686865
2023-11-29 10:34:12,12.640641458,77.150814086,580.9247,7.148873330558838,0.06701098913348247,270.37074457708286
2023-11-29 10:34:13,12.640653835,77.150749872,585.923,7.101831716691263,-0.04704161386757555,281.1740185901908
2023-11-29 10:34:14,12.64063219,77.150687726,579.9003,7.159501194862265,0.0576694781710021,250.35626636236458
2023-11-29 10:34:15,12.640627097,77.150618397,579.4902,7.543467925163908,0.3839667303016432,265.6945528278058
2023-11-29 10:34:16,12.640621057,77.150540751,578.6242,8.451301598362223,0.907833673198315,265.4419580765111
2023-11-29 10:34:17,12.640624536,77.150455251,579.9551,9.28479254900217,0.8334909506399466,272.38790619268406
2023-11-29 10:34:18,12.640622585,77.150371245,581.1576,9.11721284412594,-0.1675797048762302,268.6365448916128
2023-11-29 10:34:19,12.640616887,77.150292987,579.8651,8.514581004865597,-0.6026318392603418,265.7325591763525
2023-11-29 10:34:20,12.640615432,77.150224311,582.3244,7.453086464070508,-1.0614945407950893,268.7561559610058
2023-11-29 10:34:21,12.640611487,77.150174598,582.3042,5.411657296588479,-2.041429167482029,265.3505609127914
2023-11-29 10:34:22,12.640607814,77.150139373,582.5887,3.843664937629135,-1.5679923589593439,263.90037144132117
2023-11-29 10:34:23,12.640612016,77.150111727,580.167,3.035757363469179,-0.8079075741599562,278.8537347628225
2023-11-29 10:34:24,12.640616424,77.150090553,581.0583,2.3490790386618983,-0.6866783248072807,282.0435494977944
2023-11-29 10:34:25,12.640614387,77.150066908,579.4585,2.5754566079714207,0.22637756930952246,264.95448356463254
2023-11-29 10:34:26,12.640616713,77.150038727,584.6499,3.0685514539663963,0.49309484599497555,274.83503648558707
2023-11-29 10:34:27,12.640607518,77.150012905,581.3526,2.982414326800884,-0.08613712716551225,249.9511015319529
2023-11-29 10:34:28,12.640613246,77.149987244,581.7575,2.85613603902562,-0.12627828777526418,282.8854292473035
2023-11-29 10:34:29,12.640606025,77.149958819,581.0343,3.186913944529818,0.33077790550419817,255.4071517134768
2023-11-29 10:34:30,12.640608539,77.149925596,582.6236,3.615511090754263,0.4285971462244449,274.43442378691054
2023-11-29 10:34:31,12.640602995,77.149883063,581.6052,4.655813662390221,1.0403025716359582,262.39126956545783
2023-11-29 10:34:32,12.64060351,77.14981772,584.367,7.089932129695779,2.4341184673055576,270.46279023531565
2023-11-29 10:34:33,12.640603351,77.149743762,582.4731,8.02444590053185,0.9345137708360713,269.87377011372513
2023-11-29 10:34:34,12.640602804,77.149668243,582.5734,8.194020333419177,0.16957443288732676,269.5747018996699
2023-11-29 10:34:35,12.64059348,77.149590683,582.4959,8.478869445871084,0.2848491124519068,262.97640210735085
2023-11-29 10:34:36,12.640592994,77.149509251,582.669,8.835519367375856,0.35664992150477204,269.6495682434505
2023-11-29 10:34:37,12.640567892,77.149405449,591.8619,11.603218061707432,2.7676986943315764,256.0806972468779
2023-11-29 10:34:38,12.640568646,77.149304742,590.2364,10.927010085170467,-0.6762079765369648,270.43963549858694
2023-11-29 10:34:39,12.6405722,77.149191009,592.9871,12.346332877409706,1.4193227922392389,271.8342738690369
2023-11-29 10:34:40,12.640558269,77.149080301,591.9546,12.111267267813973,-0.23506560959573264,262.65163261903143
2023-11-29 10:34:41,12.640537142,77.148964925,592.0206,12.736795820986636,0.6255285531726624,259.37134188900575
2023-11-29 10:34:42,12.64053609,77.148850831,587.4302,12.379729340003264,-0.3570664809833719,269.4586119780204
2023-11-29 10:34:43,12.640518041,77.1487273,592.4571,13.552516150781486,1.1727868107782218,261.4839071955678
2023-11-29 10:34:44,12.640503579,77.14860427,592.4969,13.445246073368766,-0.10727007741271954,263.1307825605399
2023-11-29 10:34:45,12.640495738,77.148483454,585.0655,13.1374776675424,-0.30776840582636567,266.19473524822763
2023-11-29 10:34:46,12.640469607,77.148350144,583.2361,14.753075858841946,1.6155981912995454,258.6412901363934
2023-11-29 10:34:47,12.640446826,77.148199582,593.3749,16.531185716566622,1.778109857724676,261.18565645767876
2023-11-29 10:34:48,12.640435917,77.148067312,583.246,14.40244803253869,-2.128737684027932,265.1686364083572
2023-11-29 10:34:49,12.640412166,77.147916487,580.103,16.576229091547095,2.1737810590084052,260.83235702420563
2023-11-29 10:34:50,12.640383187,77.147762399,579.158,17.026229016624267,0.44999992507717224,259.09064235558986
2023-11-29 10:34:51,12.640355323,77.147608418,579.7333,16.991787281079276,-0.0344417355449913,259.4937473307534
2023-11-29 10:34:52,12.640324125,77.147464743,579.4916,15.970053447298591,-1.0217338337806847,257.454050356822
2023-11-29 10:34:53,12.640298021,77.147300743,576.3463,18.02917433374936,2.059120886450769,260.7352817329327
2023-11-29 10:34:54,12.640258505,77.147153723,579.9396,16.54576747188096,-1.4834068618683993,254.59948108043932
2023-11-29 10:34:55,12.640228237,77.147002907,581.8535,16.70606313970117,0.16029566782020765,258.37751162663955
2023-11-29 10:34:56,12.640199878,77.146856098,581.8441,16.237901094181648,-0.4681620455195201,258.8021068612349
2023-11-29 10:34:57,12.640169184,77.146711069,578.2707,16.101523074545394,-0.13637801963625407,257.7622744592927
2023-11-29 10:34:58,12.640119929,77.146571896,589.1351,16.062831219670517,-0.0386918548748767,250.064174597396
2023-11-29 10:34:59,12.640111863,77.146472222,582.9856,10.851755161858796,-5.211076057811722,265.2591029235716
2023-11-29 10:35:00,12.640098218,77.146390208,580.0411,9.026942130966374,-1.8248130308924218,260.32376322518576
2023-11-29 10:35:01,12.640076786,77.14631822,584.3246,8.166168294425612,-0.860773836540762,253.0324842758484
2023-11-29 10:35:02,12.640067322,77.146275862,584.0389,4.714786468838728,-3.451381825586884,257.1028451055533
2023-11-29 10:35:03,12.640063012,77.146246919,582.5567,3.1766748234304187,-1.5381116454083092,261.32292545430323
2023-11-29 10:35:04,12.64005417,77.146213267,581.9762,3.7812992137608386,0.6046243903304198,254.92919230637523
2023-11-29 10:35:05,12.640052282,77.146183643,579.7392,3.2210529794823093,-0.5602462342785293,266.2630326150191
2023-11-29 10:35:06,12.640045097,77.146142421,581.7686,4.543383839597975,1.3223308601156654,259.8721148666027
2023-11-29 10:35:07,12.640037214,77.146091835,581.7472,5.558135365919981,1.014751526322006,260.9262539135641
2023-11-29 10:35:08,12.64002739,77.146028619,579.7737,6.945380536270645,1.3872451703506643,260.9508746920447
2023-11-29 10:35:09,12.640023102,77.145958411,581.9118,7.632477125012204,0.687096588741559,266.4183856601825
2023-11-29 10:35:10,12.640020109,77.14588369,590.9785,8.114058285487923,0.4815811604757192,267.64930364369945
2023-11-29 10:35:11,12.63999352,77.145819815,580.1814,7.534736102787649,-0.5793221827002739,246.89665657636584
2023-11-29 10:35:12,12.639976519,77.145735248,581.1591,9.368240193595293,1.8335040908076436,258.3583078877872
2023-11-29 10:35:13,12.639955887,77.145634837,581.3254,11.133530540895533,1.7652903473002404,258.10846180428206
2023-11-29 10:35:14,12.639942318,77.145530308,585.076,11.441323847967883,0.30779330707235,262.42216076810394
2023-11-29 10:35:15,12.639915975,77.145409859,582.1905,13.392975998817763,1.9516521508498794,257.3666045104621
2023-11-29 10:35:16,12.639893362,77.145287941,582.8301,13.464969602383997,0.0719936035662343,259.23740759377085
2023-11-29 10:35:17,12.639867114,77.145159544,582.9861,14.233538527061091,0.7685689246770941,258.16735212376796
2023-11-29 10:35:18,12.639836863,77.14502514,582.6018,14.9657704731015,0.7322319460404092,257.01104801536775
2023-11-29 10:35:19,12.639807389,77.144886507,584.1822,15.394599218856237,0.4288287457547373,257.70823597177787
2023-11-29 10:35:20,12.639774215,77.144739206,584.2765,16.40234926656394,1.0077500477077042,257.00340489408205
2023-11-29 10:35:21,12.63973137,77.144586651,581.21,17.22421811784355,0.8218688512796071,253.94287983182446
2023-11-29 10:35:22,12.63971604,77.1444193,588.7525,18.237446922274046,1.0132288044304971,264.6368662947978
2023-11-29 10:35:23,12.639658672,77.144273726,581.4579,17.034313393291225,-1.2031335289828213,248.00776289852985
2023-11-29 10:35:24,12.639605814,77.144115375,580.901,18.158638389485233,1.1243249961940087,251.11455050695122
2023-11-29 10:35:25,12.639557183,77.143945485,580.0162,19.209905709781676,1.0512673202964429,253.6504800806556
2023-11-29 10:35:26,12.639501231,77.143783101,581.5535,18.68493212511852,-0.5249735846631545,250.5506915438063
2023-11-29 10:35:27,12.639456543,77.143603005,585.6543,20.162375507695998,1.4774433825774764,255.73229913634236
2023-11-29 10:35:28,12.639388127,77.143422885,582.0387,20.971547972721027,0.8091724650250285,248.73059685780422
2023-11-29 10:35:29,12.63933856,77.143241255,583.887,20.46313813335586,-0.5084098393651679,254.37485647619351
2023-11-29 10:35:30,12.639283335,77.143062328,584.6076,20.361679958761226,-0.10145817459463302,252.44730323957776
2023-11-29 10:35:31,12.639225648,77.142881811,583.4252,20.609788843969664,0.24810888520843832,251.86630540678743
2023-11-29 10:35:32,12.63917318,77.142698378,583.1236,20.740034950468445,0.130246106498781,253.6622016681677
2023-11-29 10:35:33,12.639125206,77.142515019,583.8237,20.59729574812902,-0.14273920233942405,254.98996055401773
2023-11-29 10:35:34,12.639072697,77.142332548,582.8972,20.64118985086876,0.04389410273973837,253.5685625257459
2023-11-29 10:35:35,12.639012808,77.142158002,582.0535,20.075030609344356,-0.566159241524403,250.62662027160326
2023-11-29 10:35:36,12.638957034,77.141991689,582.4648,19.081025320698227,-0.9940052886461288,251.03300610764592
