timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-29 10:31:40,12.64406068,77.167654429,575.9479,15.443131551121674,-1.009108841227622,273.3154337951765,12.6441990327726,77.16856827732029
2023-11-29 10:31:41,12.644016892,77.167521193,580.1908,15.253842497207884,-0.1892890539137912,251.3855548651509,12.644187933694333,77.1685044713385
2023-11-29 10:31:42,12.643973961,77.167386099,583.8567,15.415247253558746,0.1614047563508638,251.96039773265937,12.644175453868163,77.16843924295773
2023-11-29 10:31:43,12.643970152,77.167255586,581.6849,14.16677719103553,-1.248470062523216,268.28679784778194,12.644163956533095,77.16837295568637
2023-11-29 10:31:44,12.643970263,77.167139179,595.7957,12.629972972021548,-1.536804219013982,270.0560050308108,12.64415351101219,77.16830642047498
2023-11-29 10:31:45,12.643920477,77.16704778,594.3375,11.35722340176043,-1.2727495702611176,240.82763432361764,12.644141377377924,77.16824088547838
2023-11-29 10:31:46,12.643911775,77.166947763,580.9604,10.894736034384549,-0.4624873673758838,264.90456037358985,12.644129806845852,77.16817572014672
2023-11-29 10:31:47,12.643911809,77.166876561,585.5087,7.725301911149,-3.169434123235547,270.02804734730745,12.64411915076831,77.16811221520449
2023-11-29 10:31:48,12.643877718,77.166827058,578.4036,6.573990152281328,-1.1513117588676716,234.78628934719387,12.64410767990675,77.16805115530579
2023-11-29 10:31:49,12.643882464,77.166783649,582.0532,4.739280118646767,-1.8347100336345608,276.39329714600353,12.644097259814176,77.16799251143273
2023-11-29 10:31:50,12.643849405,77.166764767,574.3439,4.208320326244339,-0.5309597924024283,209.1313500236252,12.644086073189223,77.16793709868413
2023-11-29 10:31:51,12.643851065,77.16674536,573.121,2.1137033859649823,-2.0946169402793564,275.00985752074007,12.644075709489497,77.16788454382673
2023-11-29 10:31:52,12.643871973,77.166723893,581.8004,3.290875289797833,1.1771719038328508,314.9474161196419,12.644066917620991,77.16783445810337
2023-11-29 10:31:53,12.64386143,77.166693512,582.9276,3.4985537296570066,0.2076784398591735,250.42203168054849,12.644058228356336,77.16778621197253
2023-11-29 10:31:54,12.643851954,77.16666002,583.623,3.783511016352065,0.2849572866950587,253.82969260870183,12.644049670006725,77.16773948612254
2023-11-29 10:31:55,12.643829749,77.16661328,578.4976,5.6403543053135925,1.8568432889615272,244.03938875656388,12.644040706399645,77.1676935838719
2023-11-29 10:31:56,12.643807689,77.166577583,573.3672,4.584502911286317,-1.0558513940272751,237.6523790699709,12.644031366026544,77.16764884959652
2023-11-29 10:31:57,12.643820821,77.16653951,581.5561,4.38134946382327,-0.2031534474630474,289.46792304561774,12.644023057261995,77.16760507159015
2023-11-29 10:31:58,12.643803579,77.166501031,580.0504,4.594085422267798,0.2127359584445285,245.33423761854877,12.644014521855036,77.16756213596796
2023-11-29 10:31:59,12.643800742,77.166449459,580.8199,5.604365762428874,1.010280340161076,266.7732203370988,12.644006321389345,77.16751945435372
2023-11-29 10:32:00,12.643768208,77.16638435,568.358,7.936649386250575,2.3322836238217004,242.88284997762096,12.643997304297889,77.16747646920368
2023-11-29 10:32:01,12.643770401,77.166319564,571.7578,7.033407818570066,-0.9032415676805085,271.9868680723332,12.643988814794566,77.16743318402158
2023-11-29 10:32:02,12.643797413,77.166248691,578.931,8.255403182066718,1.221995363496652,291.3358578655873,12.643981734164901,77.16738936543334
2023-11-29 10:32:03,12.643774924,77.166189202,572.9294,6.921950831146908,-1.3334523509198108,248.8220654347968,12.64397416432012,77.16734543601184
2023-11-29 10:32:04,12.64378817,77.166129942,579.4151,6.596163298156071,-0.3257875329908364,282.9026243833541,12.643967423861174,77.16730138634688
2023-11-29 10:32:05,12.643783483,77.166075586,581.4032,5.920523701730091,-0.67563959642598,264.9498484982489,12.643960819814568,77.16725737631796
2023-11-29 10:32:06,12.643754903,77.166027802,574.4355,6.080978470555659,0.1604547688255682,238.49283889605368,12.643953491291555,77.16721361610487
2023-11-29 10:32:07,12.643743357,77.165973332,570.9288,6.047753648593724,-0.0332248219619355,257.743623598102,12.643946073934464,77.16716983633893
2023-11-29 10:32:08,12.643733963,77.165909798,573.8561,6.972033762211408,0.9242801136176836,261.3833864785349,12.643938644374037,77.16712570126874
2023-11-29 10:32:09,12.643726402,77.165842802,574.9989,7.317421715170902,0.3453879529594941,263.4023622445733,12.64393126386328,77.16708108976317
2023-11-29 10:32:10,12.643708096,77.165775613,572.5854,7.568756806348889,0.251335091177987,254.3988629584668,12.643923556002783,77.16703600068706
2023-11-29 10:32:11,12.64370538,77.165703189,576.7561,7.863693707191045,0.2949369008421563,267.79902031095173,12.643916068471997,77.1669902602371
2023-11-29 10:32:12,12.643697041,77.165627059,573.9179,8.311870956370488,0.4481772491794427,263.59488146781376,12.643908596590006,77.16694375612197
2023-11-29 10:32:13,12.643689425,77.165550835,573.5502,8.313432735019248,0.0015617786487602,264.1533444975211,12.643901161688412,77.16689650441626
2023-11-29 10:32:14,12.643681055,77.165474082,575.6459,8.379429641125293,0.0659969061060454,263.62302015231967,12.643893734342328,77.16684850576779
2023-11-29 10:32:15,12.643671059,77.165401436,575.6592,7.959965421102585,-0.4194642200227081,261.97317515303627,12.643886257423773,77.16679991654061
2023-11-29 10:32:16,12.643664454,77.165326442,573.9954,8.16981367169214,0.2098482505895544,264.84232131473664,12.64387884430707,77.16675067005674
2023-11-29 10:32:17,12.643659947,77.165250149,575.4926,8.292831141482472,0.1230174697903319,266.5353769170932,12.643871560156446,77.16670073786919
2023-11-29 10:32:18,12.643655932,77.165160253,573.7628,9.763791431306023,1.4709602898235534,267.3792567199757,12.643864414105845,77.16664968524691
2023-11-29 10:32:19,12.64364442,77.165068155,572.5406,10.074150801909711,0.3103593706036864,262.6999643982052,12.643857151326651,77.16659747337091
2023-11-29 10:32:20,12.643641886,77.16496416,573.1178,11.286817545751514,1.2126667438418028,268.5695114829896,12.643850070248149,77.16654374609222
2023-11-29 10:32:21,12.643633403,77.164859319,574.5546,11.414132542443486,0.1273149966919717,265.2596688564668,12.643842967143938,77.1664885247273
2023-11-29 10:32:22,12.643618681,77.164745445,574.01,12.46313438848446,1.049001846040973,262.4524991976603,12.64383563759726,77.16643156184944
2023-11-29 10:32:23,12.643611191,77.164629145,576.2587,12.645830579372264,0.1826961908878051,266.2237993859011,12.643828324656253,77.16637283532718
2023-11-29 10:32:24,12.643598505,77.164514827,572.5693,12.483288080095962,-0.1625424992763022,263.5116973359207,12.643820857589812,77.16631246681105
2023-11-29 10:32:25,12.643602751,77.164395657,574.9623,12.9383837491199,0.4550956690239385,272.09125362203173,12.64381378969651,77.16625035127737
2023-11-29 10:32:26,12.643594195,77.164274802,573.9059,13.147055194248647,0.208671445128747,265.8501893339852,12.643806691118261,77.16618649003047
2023-11-29 10:32:27,12.643584033,77.164148811,576.6795,13.716457931320052,0.569402737071405,265.27462802721857,12.643799510165408,77.16612077279024
2023-11-29 10:32:28,12.643578052,77.164016309,576.6041,14.391644512093146,0.6751865807730937,267.35135776823614,12.643792383425517,77.16605304909164
2023-11-29 10:32:29,12.643586819,77.16388617,581.7176,14.153499646153708,-0.2381448659394376,273.9494836482036,12.643785781650596,77.16598345899594
2023-11-29 10:32:30,12.64357331,77.163747952,580.174,15.071490704882809,0.9179910587290988,264.2800123015986,12.643778971109525,77.16591180232
2023-11-29 10:32:31,12.643555005,77.163609735,577.1586,15.133841279872804,0.0623505749899973,262.2706068092667,12.643771805027157,77.16583814472928
2023-11-29 10:32:32,12.643538172,77.163471544,574.8087,15.10989945596345,-0.0239418239093538,262.88420136763966,12.643764342250236,77.16576255005194
2023-11-29 10:32:33,12.643538265,77.163329657,577.0328,15.394534303983548,0.2846348480200973,270.038503412657,12.643757132258704,77.16568496091688
2023-11-29 10:32:34,12.643534741,77.163187869,574.6339,15.388779321536886,-0.0057549824466622,268.5409114245409,12.643750050364176,77.16560544276636
2023-11-29 10:32:35,12.643507713,77.16305036,572.8821,15.219215545134409,-0.1695637764024766,258.6108188092233,12.643742344070313,77.16552419149623
2023-11-29 10:32:36,12.643516553,77.162906507,572.1813,15.638762824165338,0.4195472790309296,273.6036760840516,12.643735173353672,77.16544105856386
2023-11-29 10:32:37,12.643525325,77.16276803,576.2926,15.056180377114408,-0.5825824470509318,273.71447506751,12.643728517145913,77.16535627241636
2023-11-29 10:32:38,12.643516949,77.162629192,574.1953,15.09248496926828,0.0363045921538738,266.4620011258286,12.643721814136349,77.1652698716681
2023-11-29 10:32:39,12.643517718,77.162485665,575.1496,15.57270445564934,0.4802194863810598,270.31462539145235,12.643715354867755,77.16518175663069
2023-11-29 10:32:40,12.643506112,77.162354967,575.2383,14.239144699364733,-1.333559756284609,264.8000228104688,12.643708739452848,77.1650923849524
2023-11-29 10:32:41,12.643503866,77.162218084,575.1678,14.853705812667156,0.6145611133024236,269.0366230514595,12.643702268368406,77.16500159796212
2023-11-29 10:32:42,12.643497771,77.162087436,573.9943,14.19131039184348,-0.6623954208236746,267.2627039561252,12.643695814954917,77.16490963447005
2023-11-29 10:32:43,12.643510784,77.161954301,579.6424,14.51724612441214,0.3259357325686611,275.7203636100103,12.643689980766883,77.16481645021784
2023-11-29 10:32:44,12.643534509,77.161828733,585.3316,13.877010636294903,-0.6402354881172378,280.9589699563325,12.643685082479735,77.16472231932099
2023-11-29 10:32:45,12.643546684,77.161699257,589.345,14.113037307582884,0.2360266712879806,275.5045966498816,12.643680725337484,77.16462714549688
2023-11-29 10:32:46,12.643515136,77.16157185,582.081,14.261637318479538,0.1486000108966543,255.7606723639832,12.643675515787015,77.16453102387257
2023-11-29 10:32:47,12.643483391,77.16144262,576.0693,14.458769112290152,0.1971317938106143,255.86932880446653,12.643669475365012,77.16443392415422
2023-11-29 10:32:48,12.643465769,77.161307372,573.6544,14.804461151350054,0.3456920390599016,262.39418771067244,12.643663074747364,77.16433568537363
2023-11-29 10:32:49,12.643472368,77.161165232,576.2725,15.439431714884767,0.6349705635347149,272.72408421786554,12.643657086040099,77.16423612456934
2023-11-29 10:32:50,12.643472369,77.161028862,576.7877,14.795948260405783,-0.643483454478984,270.00044551508256,12.643651288562724,77.16413546232309
2023-11-29 10:32:51,12.643451679,77.160890115,574.4162,15.2286330417965,0.4326847813907157,261.31094820952615,12.64364502685321,77.16403365646804
2023-11-29 10:32:52,12.643444264,77.160756055,575.2646,14.568668180978444,-0.6599648608180555,266.75563986684574,12.64363873196651,77.16393088780559
2023-11-29 10:32:53,12.643416957,77.160621734,572.6142,14.886592032874177,0.3179238518957294,258.2308762294683,12.64363178135921,77.16382717624174
2023-11-29 10:32:54,12.643399007,77.160483814,572.9094,15.096650059972804,0.2100580270986292,262.4026168557282,12.6436244890857,77.16372243656171
2023-11-29 10:32:55,12.643373487,77.160363788,575.4515,13.328239994158777,-1.7684100658140274,257.7071653283638,12.643616628880249,77.16361725947658
2023-11-29 10:32:56,12.643351613,77.160246789,576.1669,12.925146192234669,-0.4030938019241077,259.1533152186398,12.643608332899836,77.16351175124427
2023-11-29 10:32:57,12.64333102,77.1601319,575.4228,12.673870245200908,-0.2512759470337613,259.59099957428566,12.643599654992778,77.16340598611404
2023-11-29 10:32:58,12.643299817,77.160016587,575.781,12.98348580591152,0.3096155607106112,254.50033486522523,12.643590275271492,77.16329995679226
2023-11-29 10:32:59,12.643269856,77.159900355,575.2097,13.043643285065857,0.0601574791543377,255.2019761120014,12.643580254782147,77.16319364086007
2023-11-29 10:33:00,12.64321096,77.159809124,567.9316,11.8687699292234,-1.1748733558424576,236.51087365628644,12.643568709125129,77.1630878270963
2023-11-29 10:33:01,12.643222296,77.159697888,578.9692,12.134603918792443,0.2658339895690442,275.9624790935113,12.643557881763387,77.1629818724017
2023-11-29 10:33:02,12.643195791,77.159600183,579.3098,11.002926877228258,-1.1316770415641848,254.4631681199188,12.643546567253065,77.1628762023225
2023-11-29 10:33:03,12.643171241,77.159509042,580.1931,10.25855535654135,-0.7443715206869079,254.5674885161746,12.643534841951846,77.16277101125549
2023-11-29 10:33:04,12.643124998,77.159423776,573.9015,10.584217109463864,0.3256617529225121,240.93403018016613,12.643522041164827,77.16266646598791
2023-11-29 10:33:05,12.643101676,77.159329429,574.1048,10.559907383402011,-0.0243097260618494,255.78397604483845,12.643508914515712,77.1625622610792
2023-11-29 10:33:06,12.643075989,77.159233426,572.5203,10.80071858141798,0.240811198015967,254.6656589352189,12.64349539830569,77.16245833273027
2023-11-29 10:33:07,12.643050727,77.159130181,573.3261,11.548776262371076,0.7480576809530959,255.92276833852185,12.643481517947306,77.1623544448963
2023-11-29 10:33:08,12.643007946,77.159021079,572.4763,12.757511042798942,1.208734780427866,248.1066218912677,12.643466738020576,77.16225041233274
2023-11-29 10:33:09,12.642974436,77.158906432,573.4763,12.985156389070902,0.2276453462719594,253.3243311702024,12.643451376037518,77.16214606547437
2023-11-29 10:33:10,12.642926921,77.158788089,577.0648,13.884596619926922,0.8994402308560208,247.63384780361883,12.643435013238154,77.16204129787488
2023-11-29 10:33:11,12.64289211,77.158647867,571.4712,15.69861304388236,1.8140164239554384,255.72538210565145,12.643418077289798,77.16193543928719
2023-11-29 10:33:12,12.642845342,77.158516795,572.8673,15.142162384962026,-0.5564506589203351,249.91365913404752,12.643400213130118,77.16182880851287
2023-11-29 10:33:13,12.642802431,77.158381655,572.6248,15.419368538004488,0.2772061530424619,251.974075585733,12.643381570090693,77.16172130208936
2023-11-29 10:33:14,12.642764626,77.158241194,572.7697,15.809001778456029,0.3896332404515412,254.57916165547823,12.643362331728284,77.1616127807798
2023-11-29 10:33:15,12.642720161,77.158104939,571.207,15.588399224311024,-0.2206025541450049,251.50772471507025,12.643342308944513,77.16150340681683
2023-11-29 10:33:16,12.642672231,77.157978153,572.1134,14.75248220422487,-0.8359170200861534,248.82203726599533,12.64332141820101,77.16139350143362
2023-11-29 10:33:17,12.642635448,77.157847347,573.735,14.769914643925688,0.0174324397008174,253.92355512520075,12.643300034088739,77.16128295528391
2023-11-29 10:33:18,12.642578878,77.1577153,573.1829,15.647030014679912,0.8771153707542254,246.29598306263304,12.643277555177969,77.16117174911643
2023-11-29 10:33:19,12.642533536,77.157582053,573.1511,15.311080979001453,-0.3359490356784604,250.7742700259893,12.643254365614018,77.16105986559229
2023-11-29 10:33:20,12.642485893,77.157448019,573.3821,15.477434333011717,0.1663533540102637,249.98399761589525,12.643230415829445,77.16094730081612
2023-11-29 10:33:21,12.642453215,77.157321269,576.4214,14.224188016037631,-1.253246316974085,255.1995167326255,12.643206195870938,77.16083430255776
2023-11-29 10:33:22,12.642394249,77.157178551,580.502,16.81571856315552,2.5915305471178893,247.05073423683967,12.643180894928292,77.16072038628589
2023-11-29 10:33:23,12.642318657,77.157082912,573.618,13.353959965833312,-3.461758597322208,230.9915763053066,12.643154028677435,77.16060704715588
2023-11-29 10:33:24,12.64228151,77.156977193,575.9956,12.1914663473028,-1.1624936185305137,250.195785851591,12.643126843804051,77.16049395258474
2023-11-29 10:33:25,12.642261133,77.156875713,580.784,11.241206512032052,-0.9502598352707476,258.37159706047,12.643099872637192,77.160381226553
2023-11-29 10:33:26,12.642205601,77.156777208,580.9744,12.343260542252429,1.1020540302203743,239.98260868246444,12.643072013205993,77.16026894980985
2023-11-29 10:33:27,12.642137641,77.156680109,577.212,12.965138930387615,0.6218783881351904,234.3483502167411,12.64304290603029,77.16015715172837
2023-11-29 10:33:28,12.642088649,77.156578712,575.6275,12.276389146350908,-0.688749784036709,243.6565455112105,12.643013180864948,77.16004568311016
2023-11-29 10:33:29,12.64202865,77.156461938,573.8207,14.319075186759644,2.042686040408736,242.2300487221593,12.642982514076078,77.15993405435522
2023-11-29 10:33:30,12.641973597,77.156343052,574.7336,14.277928213511144,-0.0411469732484999,244.61196553712148,12.642951089044777,77.15982220436864
2023-11-29 10:33:31,12.641915916,77.156219057,575.1813,14.904031134907273,0.6261029213961287,244.51073026879396,12.64291884751593,77.15970998063908
2023-11-29 10:33:32,12.641855601,77.15608372,574.4612,16.143073274286593,1.23904213937932,245.4520357148535,12.642885732867853,77.15959704131306
2023-11-29 10:33:33,12.641806655,77.155947827,575.337,15.716722942427186,-0.4263503318594068,249.73944156903573,12.642852126353116,77.15948339115097
2023-11-29 10:33:34,12.641770637,77.15581915,580.0995,14.524454341888028,-1.1922686005391585,253.99370783374232,12.642818445863101,77.15936927681675
2023-11-29 10:33:35,12.641707842,77.155684758,577.0905,16.167047008774922,1.6425926668868946,244.4120595762869,12.642783859755609,77.15925453458678
2023-11-29 10:33:36,12.641655473,77.155541069,576.1601,16.642184866469506,0.4751378576945839,249.5185720628096,12.642748720894815,77.15913889431569
2023-11-29 10:33:37,12.641593571,77.155393895,573.8758,17.38862610617931,0.746441239709803,246.6813754519148,12.642712749604563,77.15902227528817
2023-11-29 10:33:38,12.641561145,77.155234583,578.9594,17.657301063875316,0.2686749576960068,258.2173926299648,12.642676889646454,77.15890432986988
2023-11-29 10:33:39,12.641486866,77.155070966,572.3494,19.579688275227426,1.9223872113521097,245.0493630123817,12.642639834257142,77.15878496519088
2023-11-29 10:33:40,12.641489475,77.154894712,584.8164,19.125653641484103,-0.4540346337433227,270.8691439077182,12.642604014772395,77.15866383184581
2023-11-29 10:33:41,12.641418609,77.154725048,578.9853,20.02409260663673,0.8984389651526321,246.82613353819823,12.642567104815042,77.15854119000691
2023-11-29 10:33:42,12.641361771,77.154545284,578.6975,20.502709567979245,0.4786169613425102,252.0458181997465,12.642529575116018,77.15841677206734
2023-11-29 10:33:43,12.641315291,77.154358581,578.5937,20.90609705429305,0.4033874863138038,255.6871377526034,12.642491767453533,77.15829041719195
2023-11-29 10:33:44,12.641263755,77.154179192,578.7903,20.289686526933444,-0.616410527359605,253.5943615918568,12.642453533028744,77.15816241333503
2023-11-29 10:33:45,12.641214334,77.153999608,579.6247,20.244888193537378,-0.0447983333960664,254.24977584912156,12.64241495095169,77.15803280568325
2023-11-29 10:33:46,12.641163802,77.153822417,578.0004,20.02942977469036,-0.2154584188470174,253.7080427004839,12.642375997427933,77.15790171859297
2023-11-29 10:33:47,12.641116968,77.153647135,579.62,19.71814320233721,-0.3112865723531506,254.68611113937496,12.642336799128472,77.15776925747804
2023-11-29 10:33:48,12.641067571,77.153472495,580.4174,19.728411696149184,0.0102684938119743,253.83435901131952,12.642297283850953,77.15763548502379
2023-11-29 10:33:49,12.641016602,77.153294392,579.9666,20.138059098713963,0.4096474025647794,253.65433003908817,12.642257412497942,77.15750033416468
2023-11-29 10:33:50,12.640976981,77.15311879,583.6745,19.55548533955517,-0.582573759158791,256.9800907467601,12.642217549424219,77.1573639256037
2023-11-29 10:33:51,12.640887098,77.152953196,575.1545,20.559664246250986,1.0041789066958131,240.9139182920319,12.642176129576697,77.15722660999464
2023-11-29 10:33:52,12.640852761,77.152783525,575.1021,18.8010169196201,-1.7586473266308855,258.282923570893,12.642134930675388,77.15708828857503
2023-11-29 10:33:53,12.64081954,77.152617473,574.0634,18.391387703905806,-0.4096292157142933,258.413042369319,12.642093980553025,77.15694910525231
2023-11-29 10:33:54,12.640785077,77.152447693,572.5207,18.815450381516413,0.4240626776106069,258.24846499057435,12.642053232769705,77.15680897073234
2023-11-29 10:33:55,12.640736849,77.152280157,570.9022,18.952151644297317,0.1367012627808996,253.563046338732,12.642012252481484,77.15666798442096
2023-11-29 10:33:56,12.640740151,77.152113672,574.3887,18.067306809772155,-0.8848448345251576,271.16446903919075,12.64197265107305,77.15652620549142
2023-11-29 10:33:57,12.640712821,77.151939737,576.2198,19.115016338602896,1.0477095288307403,260.85216427002206,12.641933431988667,77.15638342663685
2023-11-29 10:33:58,12.640682401,77.151771207,571.6962,18.595690561974813,-0.519325776628083,259.51958960335827,12.64189448710952,77.15623984719079
2023-11-29 10:33:59,12.640670739,77.151603437,573.228,18.24913320328225,-0.3465573586925643,265.9252346562289,12.64185639181497,77.15609551568132
2023-11-29 10:34:00,12.640672944,77.151442692,578.1597,17.442515135596604,-0.806618067685644,270.8054357043472,12.64181955130729,77.15595067415607
2023-11-29 10:34:01,12.640665862,77.15131214,579.2551,14.186731879818971,-3.255783255777631,266.8179830226609,12.641783637394306,77.15580627833738
2023-11-29 10:34:02,12.640662234,77.151213013,579.4872,10.762817852633448,-3.4239140271855266,267.8519299278056,12.641748728728489,77.15566329253451
2023-11-29 10:34:03,12.640650407,77.151143627,577.6764,7.642365941380091,-3.1204519112533555,260.09119992360525,12.641714538764969,77.15552259860509
2023-11-29 10:34:04,12.640657789,77.151099599,580.1526,4.847037092240481,-2.7953288491396098,279.74997629302334,12.641681643071838,77.15538491450754
2023-11-29 10:34:05,12.640654455,77.151079056,580.2563,2.259530467373933,-2.587506624866548,260.556719135983,12.64164966775896,77.15525087754122
2023-11-29 10:34:06,12.640656831,77.151064361,578.2424,1.6161450814219596,-0.6433853859519736,279.4086510047917,12.641618761903992,77.1551205561446
2023-11-29 10:34:07,12.640654753,77.151045824,578.2169,2.02448923330085,0.4083441518788906,263.446323903006,12.64158875355127,77.1549937149931
2023-11-29 10:34:08,12.640648522,77.151017533,581.8416,3.146790086516827,1.1223008532159766,257.28048447394,12.641559485470932,77.15486994206306
2023-11-29 10:34:09,12.640645604,77.150983188,581.5743,3.740523461586077,0.5937333750692506,265.0237025754246,12.641531037735474,77.1547489533409
2023-11-29 10:34:10,12.640674564,77.150935471,588.2047,6.097046534136328,2.3565230725502504,301.88110078362024,12.641504377106784,77.15463024586337
2023-11-29 10:34:11,12.640641042,77.150879973,579.7462,7.081862341425356,0.9848158072890278,238.24142605686865,12.641477502981463,77.15451350637007
2023-11-29 10:34:12,12.640641458,77.150814086,580.9247,7.148873330558838,0.0670109891334824,270.37074457708286,12.641451478429206,77.15439835017527
2023-11-29 10:34:13,12.640653835,77.150749872,585.923,7.101831716691263,-0.0470416138675755,281.1740185901908,12.641426649317632,77.15428478004058
2023-11-29 10:34:14,12.64063219,77.150687726,579.9003,7.159501194862265,0.0576694781710021,250.35626636236455,12.641401919387308,77.15417281093931
2023-11-29 10:34:15,12.640627097,77.150618397,579.4902,7.543467925163908,0.3839667303016432,265.6945528278058,12.641377800775754,77.15406216941616
2023-11-29 10:34:16,12.640621057,77.150540751,578.6242,8.451301598362223,0.907833673198315,265.4419580765111,12.641354244969188,77.15395255523273
2023-11-29 10:34:17,12.640624536,77.150455251,579.9551,9.28479254900217,0.8334909506399466,272.38790619268406,12.641331530748133,77.15384369191216
2023-11-29 10:34:18,12.640622585,77.150371245,581.1576,9.11721284412594,-0.1675797048762302,268.6365448916128,12.64130946288578,77.15373560256867
2023-11-29 10:34:19,12.640616887,77.150292987,579.8651,8.514581004865597,-0.6026318392603418,265.7325591763525,12.641287904621775,77.15362844201512
2023-11-29 10:34:20,12.640615432,77.150224311,582.3244,7.453086464070508,-1.061494540795089,268.7561559610058,12.641266972163459,77.15352247958889
2023-11-29 10:34:21,12.640611487,77.150174598,582.3042,5.411657296588479,-2.041429167482029,265.3505609127914,12.641246568518893,77.15341826825079
2023-11-29 10:34:22,12.640607814,77.150139373,582.5887,3.843664937629135,-1.567992358959344,263.9003714413212,12.641226685690208,77.15331620445222
2023-11-29 10:34:23,12.640612016,77.150111727,580.167,3.035757363469179,-0.8079075741599562,278.8537347628225,12.641207552590814,77.15321645724396
2023-11-29 10:34:24,12.640616424,77.150090553,581.0583,2.3490790386618983,-0.6866783248072807,282.0435494977944,12.641189152291862,77.1531191559571
2023-11-29 10:34:25,12.640614387,77.150066908,579.4585,2.5754566079714207,0.2263775693095224,264.95448356463254,12.64117126136374,77.15302414752568
2023-11-29 10:34:26,12.640616713,77.150038727,584.6499,3.0685514539663963,0.4930948459949755,274.83503648558707,12.64115399975684,77.15293121937205
2023-11-29 10:34:27,12.640607518,77.150012905,581.3526,2.982414326800884,-0.0861371271655122,249.9511015319529,12.64113698926177,77.15284038015992
2023-11-29 10:34:28,12.640613246,77.149987244,581.7575,2.85613603902562,-0.1262782877752641,282.8854292473035,12.641120686572327,77.1527515698665
2023-11-29 10:34:29,12.640606025,77.149958819,581.0343,3.186913944529818,0.3307779055041981,255.4071517134768,12.641104666587482,77.15266463929122
2023-11-29 10:34:30,12.640608539,77.149925596,582.6236,3.615511090754263,0.4285971462244449,274.43442378691054,12.641089223529066,77.15257938056621
2023-11-29 10:34:31,12.640602995,77.149883063,581.6052,4.655813662390221,1.0403025716359582,262.39126956545783,12.641074088614312,77.1524954518494
2023-11-29 10:34:32,12.64060351,77.14981772,584.367,7.089932129695779,2.4341184673055576,270.46279023531565,12.641059440849522,77.15241210172445
2023-11-29 10:34:33,12.640603351,77.149743762,582.4731,8.02444590053185,0.9345137708360712,269.8737701137252,12.641045244089879,77.15232904401607
2023-11-29 10:34:34,12.640602804,77.149668243,582.5734,8.194020333419177,0.1695744328873267,269.5747018996699,12.641031472218195,77.15224622102826
2023-11-29 10:34:35,12.64059348,77.149590683,582.4959,8.478869445871084,0.2848491124519068,262.97640210735085,12.64101783880544,77.15216356192036
2023-11-29 10:34:36,12.640592994,77.149509251,582.669,8.835519367375856,0.356649921504772,269.6495682434505,12.641004614641847,77.15208094106355
2023-11-29 10:34:37,12.640567892,77.149405449,591.8619,11.603218061707432,2.7676986943315764,256.0806972468779,12.640991020764766,77.15199766095219
2023-11-29 10:34:38,12.640568646,77.149304742,590.2364,10.927010085170467,-0.6762079765369648,270.43963549858694,12.640977873502115,77.15191383844261
2023-11-29 10:34:39,12.6405722,77.149191009,592.9871,12.346332877409706,1.4193227922392389,271.8342738690369,12.640965246106727,77.15182908495547
