timestamp,latitude,longitude,altitude,speed,acceleration,bearing,smoothed_latitude,smoothed_longitude
2023-11-09 06:00:25.000,23.09258407,72.529628968,3.138,0.236695122316328,-0.2590845016236168,199.3830783845293,23.092582409323487,72.52962521053655
2023-11-09 06:00:26.000,23.09258451,72.529628626,3.9472,0.0601451328744344,-0.1765499894418936,324.43554978874147,23.09258247603718,72.5296253190055
2023-11-09 06:00:27.000,23.092578697,72.52963342,5.2754,0.8113260878229529,0.7511809549485184,142.81525712078906,23.092582356169398,72.52962557596203
2023-11-09 06:00:28.000,23.092573185,72.529626045,4.4325,0.9719581067739744,0.1606320189510215,230.90638395015245,23.092582065603747,72.52962559082233
2023-11-09 06:00:29.000,23.092573648,72.529626903,6.4549,0.1017470214530184,-0.8702110853209559,59.60272723502669,23.09258179920202,72.52962563235035
2023-11-09 06:00:30.000,23.092578482,72.52962755,5.1549,0.5415748685606331,0.4398278471076146,7.018878267338209,23.09258169432548,72.52962569297868
2023-11-09 06:00:31.000,23.092574174,72.529626688,5.831,0.4870744204729713,-0.0545004480876617,190.4291270082957,23.09258145679026,72.5296257244072
2023-11-09 06:00:32.000,23.092574337,72.529628556,3.8867,0.1919263702872367,-0.2951480501857346,84.58113626345533,23.092581232107904,72.52962581376502
2023-11-09 06:00:33.000,23.092574916,72.529631179,5.7131,0.2759105806964441,0.0839842104092073,76.50601828593989,23.09258103295549,72.52962598293558
2023-11-09 06:00:34.000,23.092570704,72.529636465,5.2169,0.7153241236880715,0.4394135429916274,130.9001189557207,23.09258070753184,72.52962631318307
2023-11-09 06:00:35.000,23.092575596,72.529632014,4.4705,0.7093450304665359,-0.0059790932215356,320.07240577266504,23.092580546607593,72.52962649265955
2023-11-09 06:00:36.000,23.092587604,72.529640313,5.4694,1.58221561004032,0.8728705795737841,32.44593506856916,23.09258076863784,72.52962692745663
2023-11-09 06:00:37.000,23.092577574,72.529637319,4.2061,1.1565659744204104,-0.4256496356199095,195.3541969390224,23.092580668198117,72.52962725416776
2023-11-09 06:00:38.000,23.092573858,72.529625841,7.0081,1.244619673203624,0.0880536987832136,250.6104430724377,23.092580454216222,72.5296272097649
2023-11-09 06:00:39.000,23.092570404,72.529627736,6.7702,0.4302067792319556,-0.8144128939716685,153.2209223260635,23.09258013861227,72.5296272262901
2023-11-09 06:00:40.000,23.092583648,72.529636024,4.9683,1.6992368125983164,1.2690300333663609,29.92685875135095,23.09258024875693,72.52962750241257
2023-11-09 06:00:41.000,23.092583866,72.52963641,5.2491,0.0463296295724598,-1.6529071830258566,58.451646224005344,23.092580362229075,72.52962778184168
2023-11-09 06:00:42.000,23.092573326,72.529634621,5.4854,1.1861938360245452,1.1398642064520854,188.8741672020645,23.092580141609254,72.52962799628239
2023-11-09 06:00:43.000,23.092580763,72.52962671,5.4324,1.1569900120821115,-0.0292038239424334,315.622578571164,23.092580161084143,72.52962795596925
2023-11-09 06:00:44.000,23.092576457,72.529627027,5.5273,0.4799019776590847,-0.677088034423027,176.1258818636129,23.092580045043896,72.52962792686682
2023-11-09 06:00:45.000,23.092579373,72.529634973,7.9662,0.8750482711016441,0.3951462934425593,68.25079072136015,23.09258002399864,72.5296281475186
2023-11-09 06:00:46.000,23.09258999,72.529634756,4.2175,1.1807651723302444,0.3057169012286003,358.92289781395675,23.092580335971462,72.52962835438858
2023-11-09 06:00:47.000,23.092585846,72.52963851,3.7816,0.599807007973734,-0.5809581643565104,140.19551279021607,23.09258050839588,72.52962867218646
2023-11-09 06:00:48.000,23.092588333,72.529628003,2.9777,1.1097191459979523,0.5099121380242183,284.4301672256238,23.092580753170083,72.52962865125255
2023-11-09 06:00:49.000,23.092590659,72.529630264,3.3628,0.3469562095421864,-0.7627629364557659,41.802013238429936,23.09258106295564,72.5296287016881
2023-11-09 06:00:50.000,23.092586972,72.529627108,3.5695,0.5218118108853745,0.1748556013431881,218.2166370020359,23.092581247696405,72.52962865186292
2023-11-09 06:00:51.000,23.09258047,72.529630018,2.7387,0.7818625531838235,0.2600507422984489,157.62337403597076,23.09258122338901,72.5296286945624
2023-11-09 06:00:52.000,23.092587416,72.529631615,3.8986,0.7894446903116885,0.007582137127865,11.941728153634472,23.092581416893978,72.52962878581941
2023-11-09 06:00:53.000,23.092583919,72.529628122,3.5001,0.528065974414663,-0.2613787158970255,222.5774207117976,23.092581495060497,72.5296287650815
2023-11-09 06:00:54.000,23.092587411,72.529626545,3.7863,0.4204641189788198,-0.1076018554358431,337.44113772424964,23.092581679834925,72.52962869574098
2023-11-09 06:00:55.000,23.092584781,72.529627255,3.0467,0.3013249518215685,-0.1191391671572513,166.05381852309733,23.092581776674315,72.52962865075129
2023-11-09 06:00:56.000,23.092583197,72.529625296,2.1673,0.2667836566197784,-0.03454129520179,228.68424540897817,23.092581821017788,72.52962854601383
2023-11-09 06:00:57.000,23.092584649,72.529627309,3.2795,0.2616534423587464,-0.005130214261032,51.89847679852056,23.092581909292893,72.5296285074006
2023-11-09 06:00:58.000,23.092589279,72.529628387,3.1401,0.5265078572815315,0.2648544149227851,12.088597494240446,23.0925821392975,72.52962850364297
2023-11-09 06:00:59.000,23.092576231,72.529624127,2.1056,1.5148902660757868,0.9883824087942552,196.71638880839205,23.092581954932697,72.5296283670725
2023-11-09 06:01:00.000,23.0925832,72.529629736,2.7622,0.9641828651988812,-0.5507074008769056,36.51473865789205,23.092581993778328,72.52962840978253
2023-11-09 06:01:01.000,23.092583282,72.529622243,1.8178,0.7664767167044068,-0.1977061484944744,270.68160644225685,23.092582033964597,72.52962821740883
2023-11-09 06:01:02.000,23.092586112,72.529632516,3.1513,1.096883273025929,0.3304065563215222,73.32831630445173,23.092582161162408,72.52962835148598
2023-11-09 06:01:03.000,23.092598166,72.529612987,-0.3639,2.4055419188213327,1.3086586457954037,303.86168588801166,23.092582660305496,72.52962787231355
2023-11-09 06:01:04.000,23.092588248,72.529625909,1.5742,1.7213955636802412,-0.6841463551410916,129.8411358525194,23.092582834548338,72.52962781109093
2023-11-09 06:01:05.000,23.092592383,72.529623709,2.1978,0.51190336784103,-1.209492195839211,333.9223167060711,23.09258313226758,72.52962768318838
2023-11-09 06:01:06.000,23.092584934,72.529624478,1.739,0.8320174032768266,0.3201140354357966,174.5752703360655,23.09258318843945,72.52962758326154
2023-11-09 06:01:07.000,23.092586516,72.529621647,1.5976,0.3388137845079058,-0.4932036187689207,301.2782600161303,23.092583292171255,72.52962739820732
2023-11-09 06:01:08.000,23.092586886,72.529619339,1.9053,0.2396323070834335,-0.0991814774244722,279.8860097035333,23.092583404193267,72.52962714699652
2023-11-09 06:01:09.000,23.092582964,72.529628066,2.6598,0.9934783304681852,0.7538460233847517,116.0381361617375,23.092583390473337,72.52962717563999
2023-11-09 06:01:10.000,23.092587458,72.52962028,0.739,0.9401863230383656,-0.0532920074298196,302.10693118033413,23.092583517239582,72.52962696073436
2023-11-09 06:01:11.000,23.092582738,72.529624931,2.4273,0.7083603176861829,-0.2318260053521827,137.8100516191887,23.09258349295609,72.52962689748162
2023-11-09 06:01:12.000,23.092578108,72.529625114,2.1736,0.515172673850863,-0.1931876438353199,177.91776847242602,23.09258332515636,72.52962684190685
2023-11-09 06:01:13.000,23.092581918,72.529629928,3.3387,0.6495690613248607,0.1343963874739977,49.291886675582646,23.092583281311136,72.52962693806563
2023-11-09 06:01:14.000,23.092576546,72.529624327,2.7858,0.8276637949689623,0.1780947336441015,223.8035679213833,23.09258307146052,72.52962685671324
2023-11-09 06:01:15.000,23.092577755,72.529626433,2.9242,0.2539197169318296,-0.5737440780371327,58.03253049559521,23.09258290582652,72.52962684351247
2023-11-09 06:01:16.000,23.092579717,72.529628416,3.3519,0.2978864046537788,0.0439666877219492,42.91416065396754,23.09258280648434,72.5296268925005
2023-11-09 06:01:17.000,23.092572569,72.529628612,2.9927,0.7950741305354595,0.4971877258816806,178.55512707115054,23.09258248757047,72.52962694606563
2023-11-09 06:01:18.000,23.092591414,72.529628211,3.3278,2.0958697774844923,1.300795646949033,358.8786455644572,23.092582765629302,72.52962698546841
2023-11-09 06:01:19.000,23.092584731,72.529628988,3.6347,0.7473535295483701,-1.3485162479361223,173.89547287042672,23.09258282684791,72.52962704784453
2023-11-09 06:01:20.000,23.092589337,72.529625382,4.7817,0.6311535954932154,-0.1161999340551547,324.2400570316542,23.092583029621494,72.52962699595798
2023-11-09 06:01:21.000,23.092584374,72.529630268,3.7022,0.7445234128639189,0.1133698173707035,137.83599147116547,23.092583071493546,72.5296270978691
2023-11-09 06:01:22.000,23.092589237,72.529629172,4.5502,0.5522392327592756,-0.1922841801046433,348.28756103355266,23.09258326351729,72.52962716246758
2023-11-09 06:01:23.000,23.092580622,72.529627018,3.5865,0.9829542847926624,0.4307150520333869,192.9524797957423,23.09258318125058,72.52962715796832
2023-11-09 06:01:24.000,23.092578066,72.529635567,3.6988,0.919464711646546,-0.0634895731461163,108.00550288813486,23.092583021947906,72.52962741984821
2023-11-09 06:01:25.000,23.092582708,72.529630174,4.2102,0.7554581016898331,-0.164006609956713,313.09814607977364,23.09258301217103,72.52962750561721
2023-11-09 06:01:26.000,23.092578812,72.52962684,4.3607,0.5513341262351871,-0.204123975454646,218.20912296073143,23.092582881374366,72.52962748488936
2023-11-09 06:01:27.000,23.09257971,72.529633747,4.7696,0.7135050436318936,0.1621709173967065,81.95520682807222,23.09258278261798,72.52962767989106
2023-11-09 06:01:28.000,23.092578522,72.529632308,4.8982,0.197774353472679,-0.5157306901592146,228.092440876494,23.09258264994607,72.52962782400633
2023-11-09 06:01:29.000,23.092578004,72.529631611,4.9984,0.091653129785834,-0.106121223686845,231.06449280631747,23.092582505278912,72.52962794192712
2023-11-09 06:01:30.000,23.092584351,72.529629641,4.4152,0.7339563535494925,0.6423032237636586,344.06528916555874,23.09258256275033,72.52962799483225
2023-11-09 06:01:31.000,23.092575557,72.529626503,5.5822,1.0291789410153476,0.295222587465855,198.1720037952445,23.092582344612413,72.5296279483811
2023-11-09 06:01:32.000,23.092579219,72.529636133,5.9205,1.0658540968530847,0.0366751558377371,67.54007481967534,23.092582247292242,72.52962820322028
2023-11-09 06:01:33.000,23.092575767,72.529631248,5.626,0.6300792754179124,-0.4357748214351723,232.4682528570236,23.092582045523397,72.52962829802182
2023-11-09 06:01:34.000,23.092583816,72.529638564,4.1772,1.1666272471566628,0.5365479717387504,39.89906481127014,23.092582100647558,72.5296286176552
2023-11-09 06:01:35.000,23.092577893,72.529632746,4.5731,0.8876383514045817,-0.2789888957520811,222.09987230151603,23.092581969643756,72.52962874618994
2023-11-09 06:01:36.000,23.092573675,72.529626743,5.5448,0.7726562304922852,-0.1149821209122965,232.6254356812321,23.092581711396644,72.52962868382222
2023-11-09 06:01:37.000,23.092586709,72.529630206,3.2093,1.491971905292478,0.7193156748001929,13.733898573260603,23.092581866990745,72.52962873121332
2023-11-09 06:01:38.000,23.092582098,72.529630769,4.145,0.5159436095054037,-0.9760282957870744,173.5916361609493,23.09258187418283,72.52962879465638
2023-11-09 06:01:39.000,23.092585422,72.529626656,3.8827,0.5600003673655345,0.0440567578601307,311.3014661088437,23.092581984636702,72.52962872807377
2023-11-09 06:01:40.000,23.092583932,72.529627709,4.5831,0.1976123542690361,-0.3623880130964984,146.97274003683316,23.09258204526305,72.52962869634743
2023-11-09 06:01:41.000,23.092586613,72.529630903,2.7946,0.4422711375353556,0.2446587832663194,47.61944926939509,23.09258218746664,72.52962876504533
2023-11-09 06:01:42.000,23.092574331,72.529626648,5.8553,1.433368436348316,0.9910972988129604,197.6761631285512,23.09258194288036,72.52962869913782
2023-11-09 06:01:43.000,23.092580799,72.529626391,4.4508,0.7196890287562691,-0.7136794075920471,357.9067552165272,23.09258190726962,72.52962862728195
2023-11-09 06:01:44.000,23.09258461,72.529628488,4.4801,0.4749553633933379,-0.2447336653629311,26.846665216959764,23.092581991408952,72.52962862294594
2023-11-09 06:01:45.000,23.092576789,72.529624695,3.5306,0.9522707137842996,0.4773153503909618,204.04243006048196,23.092581829452975,72.52962850066521
2023-11-09 06:01:46.000,23.092574057,72.529625352,4.5094,0.311128696493176,-0.6411420172911237,167.5262628457103,23.09258158749108,72.52962840264506
2023-11-09 06:01:47.000,23.0925919,72.52963643,2.349,2.2848211177605418,1.9736924212673657,29.73118854965884,23.09258190852418,72.52962865254028
2023-11-09 06:01:48.000,23.092582863,72.529633699,6.4186,1.0429726856538573,-1.2418484321066845,195.5352550014608,23.09258193823723,72.52962880963771
2023-11-09 06:01:49.000,23.092591889,72.529635217,3.9207,1.015584813054119,-0.0273878725997382,8.794218478247956,23.092582248004604,72.52962900909898
2023-11-09 06:01:50.000,23.092587428,72.52962444,4.3724,1.2087930390681716,0.1932082260140526,245.77253735676317,23.092582409256885,72.52962886686379
2023-11-09 06:01:51.000,23.092606864,72.529620847,1.1546,2.19220956343211,0.9834165243639384,350.34914544991545,23.092583170523813,72.52962861720846
2023-11-09 06:01:52.000,23.092609588,72.529635487,2.6616,1.5277807221617143,-0.6644288412703956,78.56487828107754,23.0925839928852,72.52962883106126
2023-11-09 06:01:53.000,23.092628377,72.529643869,3.858,2.2583147201421223,0.730533997980408,22.311579222109515,23.092585374530692,72.52962929918145
2023-11-09 06:01:54.000,23.092636918,72.529644992,4.1628,0.9566370604167278,-1.3016776597253945,6.896308038297491,23.092586979033676,72.52962978768512
2023-11-09 06:01:55.000,23.092653636,72.529683017,6.9566,4.310809332560354,3.3541722721436265,64.45425276720562,23.092589053996782,72.52963144465919
2023-11-09 06:01:56.000,23.092685413,72.529679295,3.3705,3.553891234419443,-0.7569180981409112,353.8504805702694,23.092592053540617,72.52963293418472
2023-11-09 06:01:57.000,23.092733692,72.529682815,1.6628,5.380439902915615,1.826548668496172,3.8369327079366258,23.092596462563012,72.52963448691011
2023-11-09 06:01:58.000,23.092757524,72.529703063,1.489,3.36330261224032,-2.017137290675295,38.00888104570885,23.092601476178086,72.52963662158695
2023-11-09 06:01:59.000,23.092790697,72.529714274,2.1893,3.862802223841635,0.4994996116013146,17.26918789751005,23.09260736633349,72.52963903878805
2023-11-09 06:02:00.000,23.092838649,72.52972491,1.188,5.4418710351147785,1.5790688112731437,11.53189104756126,23.092614565785194,72.52964171181864
2023-11-09 06:02:01.000,23.092880672,72.529739442,1.5204,4.903461884588143,-0.5384091505266353,17.64591406914184,23.09262284921038,72.52964475398977
2023-11-09 06:02:02.000,23.092924947,72.529757803,2.6093,5.269206888183966,0.3657450035958227,20.88051877166424,23.092632252962435,72.52964827299884
2023-11-09 06:02:03.000,23.092973276,72.529782636,3.2282,5.9439909766348,0.674784088450834,25.298165990269013,23.092642868356155,72.52965245546162
2023-11-09 06:02:04.000,23.093040883,72.529793887,1.7804,7.605129491669115,1.661138515034315,8.703414132098487,23.09265525775633,72.52965685794267
2023-11-09 06:02:05.000,23.0930853,72.529815944,2.3579,5.429838230291338,-2.175291261377777,24.55077191665561,23.092668644078145,72.5296618099612
2023-11-09 06:02:06.000,23.093144437,72.529828985,3.7427,6.709661597355677,1.2798233670643384,11.4669178125107,23.09268345448874,72.52966701376069
2023-11-09 06:02:07.000,23.093183199,72.529858281,3.9534,5.249427855178335,-1.4602337421773417,34.808136397777616,23.09269901042649,72.52967296748544
2023-11-09 06:02:08.000,23.0932276,72.529884077,4.3613,5.597988430793584,0.3485605756152488,28.12106687777998,23.092715464212947,72.52967953884259
2023-11-09 06:02:09.000,23.093276564,72.529913108,3.2258,6.201660343558374,0.6036719127647903,28.607786941722964,23.092732929934165,72.529686809303
2023-11-09 06:02:10.000,23.09331654,72.529945741,5.2473,5.5588153973893855,-0.6428449461689887,36.90292908568051,23.092751096314444,72.52969486922511
2023-11-09 06:02:11.000,23.093376673,72.529968855,3.6669,7.092146424647354,1.5333310272579688,19.47255509426691,23.09277056898149,72.52970339772992
2023-11-09 06:02:12.000,23.09343789,72.529987698,4.2367,7.07461553179474,-0.0175308928526147,15.80899258013136,23.092791341013776,72.52971224728542
2023-11-09 06:02:13.000,23.093468246,72.530051081,12.481,7.30917839306641,0.2345628612716703,62.49618558672739,23.09281241133917,72.52972279431457
2023-11-09 06:02:14.000,23.093565045,72.53003681,2.0718,10.862085496109918,3.552907103043508,352.27694602057727,23.092835838871817,72.52973256880793
2023-11-09 06:02:15.000,23.093643225,72.530072735,4.2839,9.437928466215254,-1.4241570298946638,22.913446754578843,23.09286097067325,72.52974315728461
2023-11-09 06:02:16.000,23.093722622,72.530091813,3.0483,9.04162954595044,-0.3962989202648153,12.463734611587654,23.09288779157375,72.52975401000423
2023-11-09 06:02:17.000,23.093798152,72.530132859,3.7719,9.389457114134714,0.3478275681842753,26.56003425740431,23.092916128624985,72.52976580254605
2023-11-09 06:02:18.000,23.093877662,72.530151143,3.7759,9.036742468696442,-0.3527146454382723,11.943735321341704,23.092946058518404,72.52977779713616
2023-11-09 06:02:19.000,23.093967221,72.53017895,2.6923,10.356708224597524,1.319965755901082,15.93968126109769,23.092977844469324,72.52979028391027
2023-11-09 06:02:20.000,23.094038394,72.530213826,5.1525,8.680895137696766,-1.6758130869007584,24.263394830522657,23.093010856397644,72.529803467586
2023-11-09 06:02:21.000,23.094129152,72.530241251,3.2919,10.474436354624736,1.793541216927972,15.533869211215633,23.093045665767313,72.52981709454176
