timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name
2023-11-09 06:00:31.000,23.092574174,72.529626688,5.831,0.4870744204729713,-0.0545004480876617,190.4291270082957,23.092553,72.529715,
2023-11-09 06:00:32.000,23.092574337,72.529628556,3.8867,0.1919263702872367,-0.2951480501857346,84.58113626345533,23.092554,72.529715,
2023-11-09 06:00:33.000,23.092574916,72.529631179,5.7131,0.2759105806964441,0.0839842104092073,76.50601828593989,23.092555,72.529716,
2023-11-09 06:00:34.000,23.092570704,72.529636465,5.2169,0.7153241236880715,0.4394135429916274,130.9001189557207,23.092552,72.529715,
2023-11-09 06:00:35.000,23.092575596,72.529632014,4.4705,0.7093450304665359,-0.0059790932215356,320.07240577266504,23.092556,72.529716,
2023-11-09 06:00:36.000,23.092587604,72.529640313,5.4694,1.58221561004032,0.8728705795737841,32.44593506856916,23.092569,72.52972,
2023-11-09 06:00:37.000,23.092577574,72.529637319,4.2061,1.1565659744204104,-0.4256496356199095,195.3541969390224,23.092559,72.529717,
2023-11-09 06:00:38.000,23.092573858,72.529625841,7.0081,1.244619673203624,0.0880536987832136,250.6104430724377,23.092553,72.529715,
2023-11-09 06:00:39.000,23.092570404,72.529627736,6.7702,0.4302067792319556,-0.8144128939716685,153.2209223260635,23.09255,72.529714,
2023-11-09 06:00:40.000,23.092583648,72.529636024,4.9683,1.6992368125983164,1.2690300333663609,29.92685875135095,23.092564,72.529718,
2023-11-09 06:00:41.000,23.092583866,72.52963641,5.2491,0.0463296295724598,-1.6529071830258566,58.451646224005344,23.092564,72.529718,
2023-11-09 06:00:42.000,23.092573326,72.529634621,5.4854,1.1861938360245452,1.1398642064520854,188.8741672020645,23.092554,72.529716,
2023-11-09 06:00:43.000,23.092580763,72.52962671,5.4324,1.1569900120821115,-0.0292038239424334,315.622578571164,23.09256,72.529717,
2023-11-09 06:00:44.000,23.092576457,72.529627027,5.5273,0.4799019776590847,-0.677088034423027,176.1258818636129,23.092555,72.529716,
2023-11-09 06:00:45.000,23.092579373,72.529634973,7.9662,0.8750482711016441,0.3951462934425593,68.25079072136015,23.09256,72.529717,
2023-11-09 06:00:46.000,23.09258999,72.529634756,4.2175,1.1807651723302444,0.3057169012286003,358.92289781395675,23.09257,72.52972,
2023-11-09 06:00:47.000,23.092585846,72.52963851,3.7816,0.599807007973734,-0.5809581643565104,140.19551279021607,23.092567,72.529719,
2023-11-09 06:00:48.000,23.092588333,72.529628003,2.9777,1.1097191459979523,0.5099121380242183,284.4301672256238,23.092566,72.529719,
2023-11-09 06:00:49.000,23.092590659,72.529630264,3.3628,0.3469562095421864,-0.7627629364557659,41.802013238429936,23.09257,72.52972,
2023-11-09 06:00:50.000,23.092586972,72.529627108,3.5695,0.5218118108853745,0.1748556013431881,218.2166370020359,23.092565,72.529719,
2023-11-09 06:00:51.000,23.09258047,72.529630018,2.7387,0.7818625531838235,0.2600507422984489,157.62337403597076,23.092559,72.529717,
2023-11-09 06:00:52.000,23.092587416,72.529631615,3.8986,0.7894446903116885,0.007582137127865,11.941728153634472,23.092566,72.529719,
2023-11-09 06:00:53.000,23.092583919,72.529628122,3.5001,0.528065974414663,-0.2613787158970255,222.5774207117976,23.092563,72.529718,
2023-11-09 06:00:54.000,23.092587411,72.529626545,3.7863,0.4204641189788198,-0.1076018554358431,337.44113772424964,23.092565,72.529719,
2023-11-09 06:00:55.000,23.092584781,72.529627255,3.0467,0.3013249518215685,-0.1191391671572513,166.05381852309733,23.092563,72.529718,
2023-11-09 06:00:56.000,23.092583197,72.529625296,2.1673,0.2667836566197784,-0.03454129520179,228.68424540897817,23.092561,72.529718,
2023-11-09 06:00:57.000,23.092584649,72.529627309,3.2795,0.2616534423587464,-0.005130214261032,51.89847679852056,23.092563,72.529718,
2023-11-09 06:00:58.000,23.092589279,72.529628387,3.1401,0.5265078572815315,0.2648544149227851,12.088597494240446,23.092567,72.529719,
2023-11-09 06:00:59.000,23.092576231,72.529624127,2.1056,1.5148902660757868,0.9883824087942552,196.71638880839205,23.092554,72.529716,
2023-11-09 06:01:00.000,23.0925832,72.529629736,2.7622,0.9641828651988812,-0.5507074008769056,36.51473865789205,23.092562,72.529718,
2023-11-09 06:01:01.000,23.092583282,72.529622243,1.8178,0.7664767167044068,-0.1977061484944744,270.68160644225685,23.09256,72.529717,
2023-11-09 06:01:02.000,23.092586112,72.529632516,3.1513,1.096883273025929,0.3304065563215222,73.32831630445173,23.092566,72.529719,
2023-11-09 06:01:03.000,23.092598166,72.529612987,-0.3639,2.4055419188213327,1.3086586457954037,303.86168588801166,23.092573,72.529721,
2023-11-09 06:01:04.000,23.092588248,72.529625909,1.5742,1.7213955636802412,-0.6841463551410916,129.8411358525194,23.092566,72.529719,
2023-11-09 06:01:05.000,23.092592383,72.529623709,2.1978,0.51190336784103,-1.209492195839211,333.9223167060711,23.092569,72.52972,
2023-11-09 06:01:06.000,23.092584934,72.529624478,1.739,0.8320174032768266,0.3201140354357966,174.5752703360655,23.092563,72.529718,
2023-11-09 06:01:07.000,23.092586516,72.529621647,1.5976,0.3388137845079058,-0.4932036187689207,301.2782600161303,23.092564,72.529718,
2023-11-09 06:01:08.000,23.092586886,72.529619339,1.9053,0.2396323070834335,-0.0991814774244722,279.8860097035333,23.092564,72.529718,
2023-11-09 06:01:09.000,23.092582964,72.529628066,2.6598,0.9934783304681852,0.7538460233847517,116.0381361617375,23.092562,72.529718,
2023-11-09 06:01:10.000,23.092587458,72.52962028,0.739,0.9401863230383656,-0.0532920074298196,302.10693118033413,23.092564,72.529718,
2023-11-09 06:01:11.000,23.092582738,72.529624931,2.4273,0.7083603176861829,-0.2318260053521827,137.8100516191887,23.092561,72.529718,
2023-11-09 06:01:12.000,23.092578108,72.529625114,2.1736,0.515172673850863,-0.1931876438353199,177.91776847242602,23.092556,72.529716,
2023-11-09 06:01:13.000,23.092581918,72.529629928,3.3387,0.6495690613248607,0.1343963874739977,49.291886675582646,23.092561,72.529718,
2023-11-09 06:01:14.000,23.092576546,72.529624327,2.7858,0.8276637949689623,0.1780947336441015,223.8035679213833,23.092555,72.529716,
2023-11-09 06:01:15.000,23.092577755,72.529626433,2.9242,0.2539197169318296,-0.5737440780371327,58.03253049559521,23.092557,72.529716,
2023-11-09 06:01:16.000,23.092579717,72.529628416,3.3519,0.2978864046537788,0.0439666877219492,42.91416065396754,23.092559,72.529717,
2023-11-09 06:01:17.000,23.092572569,72.529628612,2.9927,0.7950741305354595,0.4971877258816806,178.55512707115054,23.092553,72.529715,
2023-11-09 06:01:18.000,23.092591414,72.529628211,3.3278,2.0958697774844923,1.300795646949033,358.8786455644572,23.092569,72.52972,
2023-11-09 06:01:19.000,23.092584731,72.529628988,3.6347,0.7473535295483701,-1.3485162479361223,173.89547287042672,23.092564,72.529718,
2023-11-09 06:01:20.000,23.092589337,72.529625382,4.7817,0.6311535954932154,-0.1161999340551547,324.2400570316542,23.092567,72.529719,
2023-11-09 06:01:21.000,23.092584374,72.529630268,3.7022,0.7445234128639189,0.1133698173707035,137.83599147116547,23.092563,72.529718,
2023-11-09 06:01:22.000,23.092589237,72.529629172,4.5502,0.5522392327592756,-0.1922841801046433,348.28756103355266,23.092568,72.529719,
2023-11-09 06:01:23.000,23.092580622,72.529627018,3.5865,0.9829542847926624,0.4307150520333869,192.9524797957423,23.09256,72.529717,
2023-11-09 06:01:24.000,23.092578066,72.529635567,3.6988,0.919464711646546,-0.0634895731461163,108.00550288813486,23.092559,72.529717,
2023-11-09 06:01:25.000,23.092582708,72.529630174,4.2102,0.7554581016898331,-0.164006609956713,313.09814607977364,23.092562,72.529718,
2023-11-09 06:01:26.000,23.092578812,72.52962684,4.3607,0.5513341262351871,-0.204123975454646,218.20912296073143,23.092558,72.529717,
2023-11-09 06:01:27.000,23.09257971,72.529633747,4.7696,0.7135050436318936,0.1621709173967065,81.95520682807222,23.09256,72.529717,
2023-11-09 06:01:28.000,23.092578522,72.529632308,4.8982,0.197774353472679,-0.5157306901592146,228.092440876494,23.092559,72.529717,
2023-11-09 06:01:29.000,23.092578004,72.529631611,4.9984,0.091653129785834,-0.106121223686845,231.06449280631747,23.092558,72.529717,
2023-11-09 06:01:30.000,23.092584351,72.529629641,4.4152,0.7339563535494925,0.6423032237636586,344.06528916555874,23.092563,72.529718,
2023-11-09 06:01:31.000,23.092575557,72.529626503,5.5822,1.0291789410153476,0.295222587465855,198.1720037952445,23.092555,72.529716,
2023-11-09 06:01:32.000,23.092579219,72.529636133,5.9205,1.0658540968530847,0.0366751558377371,67.54007481967534,23.09256,72.529717,
2023-11-09 06:01:33.000,23.092575767,72.529631248,5.626,0.6300792754179124,-0.4357748214351723,232.4682528570236,23.092556,72.529716,
2023-11-09 06:01:34.000,23.092583816,72.529638564,4.1772,1.1666272471566628,0.5365479717387504,39.89906481127014,23.092565,72.529719,
2023-11-09 06:01:35.000,23.092577893,72.529632746,4.5731,0.8876383514045817,-0.2789888957520811,222.09987230151603,23.092558,72.529717,
2023-11-09 06:01:36.000,23.092573675,72.529626743,5.5448,0.7726562304922852,-0.1149821209122965,232.6254356812321,23.092553,72.529715,
2023-11-09 06:01:37.000,23.092586709,72.529630206,3.2093,1.491971905292478,0.7193156748001929,13.733898573260603,23.092566,72.529719,
2023-11-09 06:01:38.000,23.092582098,72.529630769,4.145,0.5159436095054037,-0.9760282957870744,173.5916361609493,23.092561,72.529718,
2023-11-09 06:01:39.000,23.092585422,72.529626656,3.8827,0.5600003673655345,0.0440567578601307,311.3014661088437,23.092563,72.529718,
2023-11-09 06:01:40.000,23.092583932,72.529627709,4.5831,0.1976123542690361,-0.3623880130964984,146.97274003683316,23.092563,72.529718,
2023-11-09 06:01:41.000,23.092586613,72.529630903,2.7946,0.4422711375353556,0.2446587832663194,47.61944926939509,23.092566,72.529719,
2023-11-09 06:01:42.000,23.092574331,72.529626648,5.8553,1.433368436348316,0.9910972988129604,197.6761631285512,23.092553,72.529715,
2023-11-09 06:01:43.000,23.092580799,72.529626391,4.4508,0.7196890287562691,-0.7136794075920471,357.9067552165272,23.092559,72.529717,
2023-11-09 06:01:44.000,23.09258461,72.529628488,4.4801,0.4749553633933379,-0.2447336653629311,26.846665216959764,23.092564,72.529718,
2023-11-09 06:01:45.000,23.092576789,72.529624695,3.5306,0.9522707137842996,0.4773153503909618,204.04243006048196,23.092555,72.529716,
2023-11-09 06:01:46.000,23.092574057,72.529625352,4.5094,0.311128696493176,-0.6411420172911237,167.5262628457103,23.092553,72.529715,
2023-11-09 06:01:47.000,23.0925919,72.52963643,2.349,2.2848211177605418,1.9736924212673657,29.73118854965884,23.092572,72.529721,
2023-11-09 06:01:48.000,23.092582863,72.529633699,6.4186,1.0429726856538573,-1.2418484321066845,195.5352550014608,23.092563,72.529718,
2023-11-09 06:01:49.000,23.092591889,72.529635217,3.9207,1.015584813054119,-0.0273878725997382,8.794218478247956,23.092572,72.529721,
2023-11-09 06:01:50.000,23.092587428,72.52962444,4.3724,1.2087930390681716,0.1932082260140526,245.77253735676317,23.092565,72.529719,
2023-11-09 06:01:51.000,23.092606864,72.529620847,1.1546,2.19220956343211,0.9834165243639384,350.34914544991545,23.092583,72.529724,
2023-11-09 06:01:52.000,23.092609588,72.529635487,2.6616,1.5277807221617143,-0.6644288412703956,78.56487828107754,23.092589,72.529725,
2023-11-09 06:01:53.000,23.092628377,72.529643869,3.858,2.2583147201421223,0.730533997980408,22.311579222109515,23.092608,72.529731,
2023-11-09 06:01:54.000,23.092636918,72.529644992,4.1628,0.9566370604167278,-1.3016776597253945,6.896308038297491,23.092616,72.529733,
2023-11-09 06:01:55.000,23.092653636,72.529683017,6.9566,4.310809332560354,3.3541722721436265,64.45425276720562,23.092641,72.52974,
2023-11-09 06:01:56.000,23.092685413,72.529679295,3.3705,3.553891234419443,-0.7569180981409112,353.8504805702694,23.092669,72.529748,
2023-11-09 06:01:57.000,23.092733692,72.529682815,1.6628,5.380439902915615,1.826548668496172,3.8369327079366258,23.092716,72.529761,
2023-11-09 06:01:58.000,23.092757524,72.529703063,1.489,3.36330261224032,-2.017137290675295,38.00888104570885,23.092743,72.529768,
2023-11-09 06:01:59.000,23.092790697,72.529714274,2.1893,3.862802223841635,0.4994996116013146,17.26918789751005,23.092776,72.529778,
2023-11-09 06:02:00.000,23.092838649,72.52972491,1.188,5.4418710351147785,1.5790688112731437,11.53189104756126,23.092823,72.529791,
2023-11-09 06:02:01.000,23.092880672,72.529739442,1.5204,4.903461884588143,-0.5384091505266353,17.64591406914184,23.092866,72.529803,
2023-11-09 06:02:02.000,23.092924947,72.529757803,2.6093,5.269206888183966,0.3657450035958227,20.88051877166424,23.092911,72.529815,
2023-11-09 06:02:03.000,23.092973276,72.529782636,3.2282,5.9439909766348,0.674784088450834,25.298165990269013,23.092962,72.52983,
2023-11-09 06:02:04.000,23.093040883,72.529793887,1.7804,7.605129491669115,1.661138515034315,8.703414132098487,23.093028,72.529848,
2023-11-09 06:02:05.000,23.0930853,72.529815944,2.3579,5.429838230291338,-2.175291261377777,24.55077191665561,23.093067,72.529859,
2023-11-09 06:02:06.000,23.093144437,72.529828985,3.7427,6.709661597355677,1.2798233670643384,11.4669178125107,23.093096,72.529887,
2023-11-09 06:02:07.000,23.093183199,72.529858281,3.9534,5.249427855178335,-1.4602337421773417,34.808136397777616,23.093132,72.529921,
2023-11-09 06:02:08.000,23.0932276,72.529884077,4.3613,5.597988430793584,0.3485605756152488,28.12106687777998,23.093169,72.529957,
2023-11-09 06:02:09.000,23.093276564,72.529913108,3.2258,6.201660343558374,0.6036719127647903,28.607786941722964,23.093209,72.529996,
2023-11-09 06:02:10.000,23.09331654,72.529945741,5.2473,5.5588153973893855,-0.6428449461689887,36.90292908568051,23.093293,72.530048,SG Highway
2023-11-09 06:02:11.000,23.093376673,72.529968855,3.6669,7.092146424647354,1.5333310272579688,19.47255509426691,23.093354,72.530066,SG Highway
2023-11-09 06:02:12.000,23.09343789,72.529987698,4.2367,7.07461553179474,-0.0175308928526147,15.80899258013136,23.093415,72.530083,SG Highway
2023-11-09 06:02:13.000,23.093468246,72.530051081,12.481,7.30917839306641,0.2345628612716703,62.49618558672739,23.093458,72.530095,SG Highway
2023-11-09 06:02:14.000,23.093565045,72.53003681,2.0718,10.862085496109918,3.552907103043508,352.27694602057727,23.093545,72.53012,SG Highway
2023-11-09 06:02:15.000,23.093643225,72.530072735,4.2839,9.437928466215254,-1.4241570298946638,22.913446754578843,23.093627,72.530142,SG Highway
2023-11-09 06:02:16.000,23.093722622,72.530091813,3.0483,9.04162954595044,-0.3962989202648153,12.463734611587654,23.093706,72.530165,SG Highway
2023-11-09 06:02:17.000,23.093798152,72.530132859,3.7719,9.389457114134714,0.3478275681842753,26.56003425740431,23.093785,72.530187,SG Highway
2023-11-09 06:02:18.000,23.093877662,72.530151143,3.7759,9.036742468696442,-0.3527146454382723,11.943735321341704,23.093864,72.530209,SG Highway
2023-11-09 06:02:19.000,23.093967221,72.53017895,2.6923,10.356708224597524,1.319965755901082,15.93968126109769,23.093954,72.530234,SG Highway
2023-11-09 06:02:20.000,23.094038394,72.530213826,5.1525,8.680895137696766,-1.6758130869007584,24.263394830522657,23.094035,72.530244,
2023-11-09 06:02:21.000,23.094129152,72.530241251,3.2919,10.474436354624736,1.793541216927972,15.533869211215633,23.094128,72.530255,
2023-11-09 06:02:22.000,23.094216464,72.530270116,4.5372,10.14764643570421,-0.326789918920527,16.91464298820597,23.094217,72.530265,
2023-11-09 06:02:23.000,23.094309925,72.530296627,5.0299,10.740334278514476,0.5926878428102658,14.623910054184591,23.094312,72.530275,
2023-11-09 06:02:24.000,23.094400767,72.530331639,4.9674,10.717197906535937,-0.0231363719785395,19.5208970978494,23.094412,72.530288,
2023-11-09 06:02:25.000,23.094503919,72.530353239,4.0589,11.680819770775436,0.9636218642394994,10.90268467620882,23.094513,72.530317,
2023-11-09 06:02:26.000,23.094595784,72.530391129,5.0317,10.92539878643208,-0.7554209843433561,20.776666686435306,23.094607,72.530344,
2023-11-09 06:02:27.000,23.094682969,72.53042273,5.0185,10.219169703940798,-0.7062290824912818,18.43894807601896,23.094672,72.530468,Gota-Chokdi Flyover
2023-11-09 06:02:28.000,23.094796694,72.53044469,5.0253,12.843576484444094,2.624406780503296,10.071945894270527,23.094808,72.5304,
2023-11-09 06:02:29.000,23.094892166,72.530478828,5.8049,11.175501081286114,-1.66807540315798,18.206749274265235,23.094905,72.530429,
2023-11-09 06:02:30.000,23.095005824,72.530522101,4.7354,13.39083046320648,2.2153293819203643,19.301099127681653,23.094995,72.530564,Gota-Chokdi Flyover
2023-11-09 06:02:31.000,23.095112151,72.530546358,5.1504,12.080548550152812,-1.3102819130536665,11.85165100114864,23.0951,72.530595,Gota-Chokdi Flyover
2023-11-09 06:02:32.000,23.095224711,72.530584969,5.8316,13.1243818646589,1.043833314506088,17.51224871785257,23.095214,72.530629,Gota-Chokdi Flyover
2023-11-09 06:02:33.000,23.095326116,72.530616198,6.3403,11.719419745296298,-1.4049621193626027,15.816415244093946,23.095315,72.530659,Gota-Chokdi Flyover
