timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 04:55:48,12.780163632,77.368356943,649.8285,20.35804124817632,0.7852033660322988,231.6831811597089,12.780191,77.368339,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:49,12.780063939,77.368195506,649.3186,20.72086628075465,0.3628250325783355,237.657113308916,12.780091,77.368178,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:50,12.77996436,77.368029779,648.3138,21.108723681115578,0.3878574003609252,238.3617495857083,12.779988,77.368014,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:51,12.779867542,77.367859298,648.8356,21.39320363721055,0.2844799560949731,239.78619020127093,12.779893,77.367845,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:52,12.779773167,77.367684212,648.5976,21.693484010581148,0.3002803733705974,241.0700197782131,12.779797,77.36767,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:53,12.779688906,77.367511629,647.3463,20.92929672501683,-0.7641872855643186,243.4057965715736,12.779705,77.367503,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:54,12.77958655,77.367340817,649.5475,21.74020455736672,0.8109078323498906,238.43124375193085,12.779612,77.367327,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:55,12.779496302,77.36715773,650.4185,22.24604242151316,0.5058378641464394,243.1859415135985,12.779516,77.367147,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:56,12.779405056,77.366978497,649.8791,21.925002281749368,-0.3210401397637916,242.43444007514216,12.779421,77.366969,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:57,12.779308915,77.366801258,650.3669,21.99292341604468,0.0679211342953145,240.9165519389851,12.779327,77.366791,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:58,12.779219131,77.36662003,650.6972,22.04291853167254,0.0499951156278584,243.0692841498233,12.779232,77.366613,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:55:59,12.779127152,77.366440271,651.1167,22.0133516148214,-0.0295669168511452,242.31510892094576,12.779138,77.366434,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:00,12.779026995,77.366260764,652.003,22.42657352652706,0.4132219117056657,240.2249618201836,12.779041,77.366253,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:01,12.778937762,77.366082937,652.3037,21.68666868307358,-0.7399048434534805,242.77231487160373,12.778948,77.366077,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:02,12.778842603,77.365895596,654.8991,22.90582933416446,1.2191606510908777,242.48743411313887,12.77885,77.365892,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:03,12.778745237,77.365709253,653.2385,22.92477807433232,0.0189487401678611,241.81849831047148,12.778751,77.365706,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:04,12.778647395,77.365516928,654.2311,23.52300928880108,0.598231214468754,242.45108460964065,12.77865,77.365515,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:05,12.778549534,77.365338787,654.5708,22.17174280625039,-1.3512664825506846,240.60756851060296,12.778555,77.365336,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:06,12.778452313,77.365143773,656.4502,23.75043125800829,1.5786884517579054,242.92415367132705,12.778452,77.365144,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:07,12.778349907,77.364956638,655.7102,23.269596377665508,-0.4808348803427869,240.7020097200225,12.778354,77.364955,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:08,12.778252922,77.364772977,656.2837,22.64866435611768,-0.62093202154783,241.5655418370564,12.778258,77.36477,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:09,12.778158444,77.364591843,656.2637,22.275258812631503,-0.3734055434861716,241.860465544876,12.778164,77.364589,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:10,12.778066866,77.364406444,656.7595,22.53662042003464,0.2613616074031348,243.1380447506338,12.778069,77.364405,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:11,12.777968853,77.364230505,657.5158,21.97242226471804,-0.5641981553166069,240.26362494738865,12.777973,77.364229,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:12,12.777870508,77.36405214,657.5988,22.219393021104565,0.2469707563865313,240.51746151874067,12.777873,77.364051,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:13,12.777775079,77.363877372,657.9773,21.72045549381709,-0.4989375272874703,240.7556283407373,12.777774,77.363877,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:14,12.777676503,77.363695507,658.1683,22.56304222348594,0.8425867296688452,240.9350474335681,12.777673,77.363698,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:15,12.777575357,77.36350908,657.2464,23.13428888169603,0.5712466582100895,240.91164440319423,12.777572,77.363511,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:16,12.777467337,77.363336808,658.2012,22.209582524356502,-0.9247063573395238,237.2608805236508,12.777476,77.363332,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:17,12.777365815,77.363151841,657.6023,23.01655421645018,0.8069716920936756,240.629108060774,12.777377,77.363146,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:18,12.777270517,77.362962707,658.2463,23.08565356174688,0.0690993452966921,242.67647538985204,12.777279,77.362959,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:19,12.777167254,77.36277557,660.5067,23.316648240500804,0.2309946787539303,240.4981720416164,12.77718,77.362769,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:20,12.777074904,77.362587726,659.2306,22.81204938772021,-0.5045988527805889,243.2466916330293,12.777084,77.362583,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:21,12.776982574,77.362392983,659.0498,23.481550724625748,0.6695013369055332,244.07331622755407,12.776988,77.362391,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:22,12.776884661,77.362196982,660.2708,23.88088177041445,0.3993310457887062,242.8768013770737,12.77689,77.362194,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:23,12.776795145,77.362002076,659.579,23.36244370008041,-0.5184380703340423,244.7824557909076,12.776801,77.361999,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:24,12.776703222,77.361817853,663.794,22.440471802958285,-0.9219718971221268,242.90366684630152,12.776715,77.361812,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:25,12.77660839,77.361612932,665.5772,24.596950221824017,2.156478418865732,244.6146139477396,12.77662,77.361607,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:26,12.776522161,77.361410226,664.7367,23.9819337522052,-0.6150164696188156,246.43369411722333,12.776528,77.361407,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:27,12.776427088,77.361203664,664.8565,24.769278414530486,0.7873446623252853,244.73509771421945,12.776434,77.361201,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:28,12.77633287,77.3609799,661.6158,26.430412260559496,1.66113384602901,246.64777447394613,12.776332,77.36098,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:29,12.776237962,77.360777373,660.704,24.36634970822552,-2.064062552333976,244.3349877202608,12.776239,77.360777,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:30,12.776139735,77.360559116,659.4659,26.06686326731765,1.7005135590921334,245.227759869563,12.776139,77.36056,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:31,12.776039922,77.360359115,658.9485,24.363331720057445,-1.7035315472602086,242.89973806030287,12.776045,77.360356,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:32,12.775937285,77.360154909,660.3816,24.91242669506148,0.5490949750040315,242.73459434648893,12.77595,77.360149,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:33,12.775837943,77.359954693,659.7504,24.360311338112755,-0.5521153569487218,243.03439540409428,12.775855,77.359947,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:34,12.775735458,77.359762658,661.6105,23.73881780782741,-0.621493530285349,241.3113740359084,12.775762,77.35975,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:35,12.775632967,77.359560815,662.5901,24.677450042026827,0.9386322341994208,242.4955700749728,12.775656,77.359547,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:36,12.775528547,77.359373756,663.2114,23.373044352932137,-1.3044056890946898,240.2136363792924,12.775551,77.359361,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:37,12.775426913,77.359188118,662.8231,23.086221659846657,-0.2868226930854796,240.69093199314383,12.775445,77.359176,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:38,12.77531458,77.359000948,663.3183,23.83265053133152,0.7464288714848628,238.39187228663712,12.77533,77.358991,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:39,12.775198258,77.358817605,663.7386,23.719156909304733,-0.1134936220267874,236.9538158905268,12.775215,77.358807,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:40,12.775074539,77.358655032,671.3576,22.362082228893183,-1.35707468041155,232.0343044196215,12.775107,77.358633,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:41,12.774980183,77.358448129,663.6592,24.768964422385217,2.4068821934920344,244.93851690414493,12.774983,77.358446,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:42,12.774870373,77.358266863,664.3644,23.14058173378171,-1.6283826886035089,238.1526632695,12.774866,77.35827,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:43,12.774758624,77.358087458,665.8417,23.084742683246382,-0.0558390505353223,237.4337852213515,12.77475,77.358094,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:44,12.774650086,77.357905304,665.9316,23.14839588905561,0.0636532058092242,238.5758390384521,12.774633,77.357917,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:45,12.77453085,77.357720767,666.4468,24.005270736777533,0.8568748477219224,236.47413735478068,12.774512,77.357735,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:46,12.774408942,77.357539732,665.7404,23.8571770307822,-0.1480937059953362,235.37550131163232,12.774391,77.357553,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:47,12.774285594,77.357368262,666.7008,23.105870859304005,-0.7513061714781912,233.58704266857063,12.774274,77.357376,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:48,12.774168341,77.357192926,668.2715,23.054648135547254,-0.0512227237567515,235.56138720121083,12.774158,77.3572,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:49,12.774046185,77.357012918,668.5914,23.78137808899793,0.7267299534506755,235.16840758564328,12.774037,77.357019,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:50,12.77392827,77.356834333,669.9947,23.387280768553303,-0.3940973204446258,235.9008238787648,12.773919,77.35684,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:51,12.77380805,77.356659906,670.3001,23.162267542801825,-0.2250132257514785,234.75043493618708,12.773802,77.356664,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:52,12.77369094,77.356482553,669.733,23.2264817187,0.0642141758981758,235.8989277751763,12.773685,77.356487,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:53,12.773568659,77.356308944,671.0274,23.22332808160967,-0.0031536370903317,234.1624039622956,12.773568,77.35631,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:54,12.773446744,77.356132083,671.4385,23.486620119399248,0.2632920377895793,234.7466150682974,12.773449,77.356131,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:55,12.773328391,77.35595016,672.1514,23.71492757762884,0.2283074582295938,236.29375373812456,12.773329,77.35595,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:56,12.773207433,77.355769829,674.0272,23.73444949272444,0.0195219150955985,235.4807560941996,12.773209,77.355769,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:57,12.773091631,77.355590153,673.1588,23.355039366050853,-0.3794101266735872,236.5409478044456,12.773088,77.355593,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:58,12.772972149,77.35540299,673.8696,24.25825099111629,0.9032116250654384,236.791930217639,12.772963,77.355409,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:56:59,12.772852459,77.355229513,674.8064,23.04418423603948,-1.2140667550768178,234.72236744886584,12.772846,77.355234,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:00,12.772731461,77.355046693,674.8346,23.95985858437841,0.915674348338932,235.83781385163493,12.772728,77.355049,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:01,12.77261753,77.354872411,676.0001,22.752846331290908,-1.2070122530874985,236.16594963797863,12.772616,77.354873,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:02,12.772502852,77.354688684,677.2764,23.6552096920862,0.9023633607952916,237.38024933446349,12.772503,77.354689,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:03,12.772383814,77.354510932,677.4095,23.38309008490042,-0.272119607185779,235.5235237548327,12.772394,77.354505,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:04,12.772280643,77.354325255,678.3677,23.17425558824431,-0.2088344966561095,240.3278934694308,12.772287,77.354321,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:05,12.772170239,77.3541367,677.3231,23.84979464946393,0.6755390612196202,239.02016332325928,12.772176,77.354133,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:06,12.77206652,77.35395066,678.2788,23.23866259471681,-0.6111320547471166,240.24542364384743,12.77207,77.353949,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:07,12.771967088,77.353760277,677.4945,23.419926211284867,0.181263616568053,241.8299141189352,12.77197,77.353758,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:08,12.771860301,77.353573428,680.7546,23.48550596315524,0.06557975187037,239.6291113082936,12.771871,77.353567,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:09,12.771761766,77.353377405,680.4009,23.914996498752085,0.4294905355968481,242.7323982853407,12.771772,77.353372,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:10,12.7716698,77.353182029,680.3994,23.52608392241374,-0.3889125763383454,244.2355357142721,12.771682,77.353176,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:11,12.771574325,77.352976641,681.9563,24.6737921445286,1.1477082221148542,244.5154728977768,12.771588,77.35297,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:12,12.771488861,77.352770706,677.2394,24.270266703481227,-0.4035254410473676,246.9486834930359,12.771502,77.352765,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:13,12.771397582,77.352568655,680.4061,24.147846867415847,-0.1224198360653794,245.1453905174516,12.771416,77.352561,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:14,12.771310444,77.352371021,683.8266,23.520680616510088,-0.6271662509057592,245.672741331952,12.771335,77.352361,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:15,12.771217504,77.35217463,688.6913,23.672375268091145,0.1516946515810566,244.11530172165013,12.771257,77.352159,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:16,12.771141087,77.351950687,684.6254,25.728915746080386,2.0565404779892376,250.71558318036944,12.771172,77.351938,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:17,12.771064416,77.351724146,681.055,26.00426466863876,0.275348922558372,250.8618617584029,12.771093,77.351713,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:18,12.770988695,77.351507734,679.0807,24.933277521701697,-1.0709871469370569,250.2636480563121,12.771017,77.351498,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:19,12.7709123,77.351277486,678.8265,26.374491275573696,1.441213753871999,251.2111718360995,12.770943,77.351267,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:20,12.770847179,77.351053093,679.205,25.3886372179009,-0.985854057672796,253.42854870303373,12.770875,77.351044,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:21,12.770777846,77.350819874,678.6211,26.44018202471404,1.0515448068131406,253.04734145183969,12.770806,77.350812,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:22,12.770719603,77.350586913,678.3542,26.08018125003414,-0.3600007746799001,255.62168846332588,12.770743,77.35058,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:23,12.770658361,77.350344033,677.2428,27.20501966347919,1.124838413445051,255.50392775180973,12.770678,77.350338,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:24,12.770603353,77.350106146,676.791,26.51269616306551,-0.6923235004136821,256.6614470241245,12.77062,77.350102,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:25,12.770548307,77.349869585,678.6635,26.373784773987293,-0.1389113890782169,256.5804473295471,12.770564,77.349866,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:26,12.770498587,77.34962758,677.1865,26.82007905178812,0.4462942778008205,258.1039582644763,12.770509,77.349626,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:27,12.770455033,77.349385613,675.7934,26.683132471122672,-0.136946580665441,259.54289426153656,12.77047,77.349383,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:28,12.770414428,77.349152714,676.6328,25.65698391699102,-1.0261485541316515,259.8644370823071,12.770432,77.34915,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:29,12.770384957,77.348918041,675.2736,25.659087886218607,0.002103969227587,262.6625108220758,12.770394,77.348917,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:30,12.770344176,77.348687916,676.8616,25.36440744936684,-0.2946804368517703,259.7013385357403,12.770361,77.348686,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:31,12.770318235,77.348457446,676.0127,25.15908398597698,-0.2053234633898562,263.4165447985835,12.770332,77.348455,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:32,12.770286546,77.348229901,676.7563,24.92629858315031,-0.2327854028266713,261.87330102600464,12.770303,77.348228,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:33,12.770257205,77.347997948,673.1089,25.36471187584276,0.4384132926924486,262.60980400532367,12.770274,77.347996,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:34,12.770227905,77.347769578,672.8641,24.978840981679834,-0.3858708941629238,262.5055353048946,12.770245,77.347768,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:35,12.770195749,77.347552712,675.6788,23.78817198342725,-1.190668998252583,261.35517118485075,12.770217,77.34755,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:36,12.770165066,77.347329511,674.2232,24.4441850011878,0.6560130177605501,261.9767781297284,12.770189,77.347327,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:37,12.77013143,77.347107584,676.1118,24.35564824893934,-0.0885367522484621,261.1664978216671,12.77016,77.347104,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:38,12.770095862,77.346893166,677.392,23.58640284632838,-0.7692454026109594,260.34703470544787,12.770133,77.346888,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:39,12.770068801,77.346662338,677.9779,25.21223604905058,1.6258332027222018,263.14551366361377,12.770103,77.346657,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:40,12.770044147,77.346418013,671.0248,26.637150554832147,1.4249145057815653,264.0928921509868,12.770071,77.346414,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:41,12.770000251,77.346208788,678.4612,23.20838161382652,-3.428768941005625,257.8593576094496,12.770042,77.346203,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:42,12.769965974,77.345971237,677.3966,26.041541223314606,2.833159609488085,261.58401005776307,12.770009,77.345965,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:43,12.769947844,77.345730498,671.7278,26.18455621463833,0.1430149913237244,265.5844220041244,12.769976,77.345726,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:44,12.769909532,77.345489774,671.2054,26.45053016271761,0.265973948079278,260.7316479207708,12.769942,77.345485,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:45,12.769880553,77.345251041,670.3807,26.089064861383505,-0.3614653013341069,262.9051811015664,12.769909,77.345247,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:46,12.769843908,77.345009517,667.4089,26.507037201479275,0.4179723400957726,261.1572917223556,12.769876,77.345005,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:47,12.76981451,77.344767921,668.2588,26.402926881699127,-0.1041103197801476,262.8880696527577,12.769842,77.344764,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:48,12.769778775,77.344526374,668.6283,26.494143797520227,0.0912169158211,261.3743488072922,12.769809,77.344522,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:49,12.769755271,77.344293716,667.6304,25.36551521531699,-1.1286285822032376,264.0860828364255,12.769777,77.344291,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:50,12.769720326,77.344057427,669.0121,25.91722254860141,0.5517073332844191,261.3772958058237,12.769744,77.344054,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:51,12.769692646,77.343823815,668.3124,25.52026020034461,-0.3969623482567996,263.0729953184527,12.769712,77.343821,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:52,12.769663265,77.343590619,669.1458,25.499022867364964,-0.0212373329796449,262.6388691911278,12.769682,77.343589,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:53,12.769623971,77.343377885,672.9906,23.47998781114742,-2.019035056217543,259.2755772172987,12.769654,77.343374,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:54,12.769595126,77.343148649,675.9089,25.0654920631194,1.5855042519719795,262.6482150016394,12.769625,77.343145,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:55,12.769568097,77.342903726,671.922,26.730110606919464,1.6646185438000636,263.54413614130215,12.769593,77.342901,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:56,12.769539774,77.342678658,674.3677,24.60978827427815,-2.120322332641315,262.6475835794204,12.769564,77.342676,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:57,12.769507018,77.342452902,671.102,24.751510420869568,0.1417221465914195,261.5379520481936,12.769535,77.342449,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:58,12.769478325,77.342227946,671.7764,24.603049712227563,-0.1484607086420055,262.5489412351803,12.769507,77.342224,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:57:59,12.769441567,77.341998773,673.2554,25.186474715972807,0.5834250037452442,260.6606680827301,12.769477,77.341994,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:00,12.769412522,77.341770983,675.6882,24.91286915647336,-0.2736055594994475,262.5513460444482,12.769448,77.341766,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:01,12.76938279,77.341536897,674.7561,25.59978521703921,0.6869160605658493,262.57992076760235,12.769418,77.341532,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:02,12.76935395,77.341320122,675.4756,23.725848798894823,-1.8739364181443847,262.2319668069662,12.76939,77.341315,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:03,12.769306088,77.341103739,682.2912,24.061567752371623,0.3357189534768032,257.2214936514121,12.769362,77.341096,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:04,12.769283956,77.340881524,682.9862,24.22340637846303,0.1618386260914022,264.1690252911581,12.769334,77.340875,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:05,12.769250666,77.340652681,684.2402,25.09139931233308,0.8679929338700454,261.51633888216725,12.769304,77.340646,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:06,12.769222554,77.340426855,681.3333,24.68836461084,-0.4030347014930804,262.726008274557,12.769275,77.34042,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:07,12.769183436,77.3401998,683.96,25.004198532715,0.3158339218750079,259.9818997078763,12.769246,77.340192,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:08,12.76915549,77.33997581,684.0035,24.48853249862258,-0.5156660340924226,262.70986652227066,12.769214,77.339967,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:09,12.769114858,77.339727745,687.1016,27.278153472853635,2.789620974231056,260.4662106972501,12.769177,77.339718,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:10,12.769088945,77.339524478,682.7597,22.23079918665212,-5.0473542862015215,262.5528095572323,12.769147,77.339515,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:11,12.769069129,77.339273349,677.6805,27.32266252712714,5.091863340475026,265.37438108634626,12.76911,77.339267,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:12,12.769043016,77.339053822,677.7584,23.983015391263805,-3.339647135863334,263.0461421958895,12.769078,77.339049,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:13,12.769010209,77.338829776,677.9134,24.56899244468004,0.5859770534162365,261.4612497124412,12.769045,77.338825,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:14,12.768985093,77.338606482,678.5586,24.37562787640145,-0.1933645682785894,263.4210680196179,12.769012,77.338602,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:15,12.768956986,77.338392782,678.3155,23.38448783558744,-0.9911400408140169,262.3194134540538,12.768981,77.338389,Bengaluru-Mysuru Expressway,highway
2023-11-29 04:58:16,12.768927355,77.338174707,677.9466,23.877558235597537,0.4930704000101009,262.06858605304694,12.768949,77.338172,Bengaluru-Mysuru Expressway,highway
