date,time,latitude,longitude,snapped_latitude,snapped_longitude,height,Q,ns,sdn,sde,speed,acceleration,bearing,road_type
2023/11/29,11:07:06.000,12.54619419,76.933007589,12.546232,76.933002,591.1589,5,29,3.2895,3.1373,10.072635424335331,0.8057447143960488,79.02802201263313,service
2023/11/29,11:07:07.000,12.546213683,76.933095732,12.546245,76.933091,590.9592,5,29,3.2894,3.1373,9.809483150505791,-0.2631522738295384,77.23445013192344,service
2023/11/29,11:07:08.000,12.546227699,76.933180529,12.546257,76.933177,591.7837,5,30,3.2394,3.1056,9.334862360722028,-0.4746207897837653,80.38912926097362,service
2023/11/29,11:07:09.000,12.546243626,76.933268669,12.54627,76.933265,590.5263,5,30,3.2392,3.1056,9.729234235461863,0.3943718747398375,79.51203182927293,service
2023/11/29,11:07:10.000,12.546263344,76.933366624,12.546285,76.933363,591.457,5,30,3.2391,3.1056,10.855726338095938,1.1264921026340726,78.34774973277786,service
2023/11/29,11:07:11.000,12.546278694,76.933464289,12.546302,76.93346,589.9831,5,30,3.239,3.1056,10.737063116129711,-0.1186632219662264,80.85302864798183,service
2023/11/29,11:07:12.000,12.546298938,76.933575307,12.546321,76.933571,591.4802,5,30,3.2388,3.1056,12.258312670171742,1.521249554042031,79.41854721305617,service
2023/11/29,11:07:13.000,12.546316777,76.933678463,12.546339,76.933674,590.5065,5,30,3.2387,3.1056,11.37087188307818,-0.8874407870935634,79.9535521723775,service
2023/11/29,11:07:14.000,12.546335969,76.933773561,12.546356,76.93377,590.1246,5,30,3.2386,3.1057,10.540204576977644,-0.8306673061005352,78.31867763613212,service
2023/11/29,11:07:15.000,12.546350127,76.933856583,12.54637,76.933853,592.4059,5,30,3.2384,3.1057,9.147664937423706,-1.392539639553938,80.09014867965959,service
2023/11/29,11:07:16.000,12.54636543,76.933916722,12.546381,76.933914,590.9089,5,30,3.2383,3.1057,6.745614371558575,-2.4020505658651308,75.38899292373048,service
2023/11/29,11:07:17.000,12.546374264,76.933966262,12.54639,76.933963,591.0195,5,30,3.2382,3.1057,5.466042242207919,-1.2795721293506563,79.6471949661962,service
2023/11/29,11:07:18.000,12.546384798,76.934002117,12.546396,76.934,591.44,5,30,3.2381,3.1057,4.064142102355028,-1.4019001398528903,73.24916030321799,service
2023/11/29,11:07:19.000,12.546388888,76.934034726,12.546402,76.934033,590.7797,5,30,3.2379,3.1057,3.568468272050909,-0.4956738303041188,82.67796130072054,service
2023/11/29,11:07:20.000,12.546395204,76.934049001,12.546404,76.934047,590.8564,5,30,3.2378,3.1057,1.701142598391889,-1.86732567365902,65.61635863168027,service
2023/11/29,11:07:21.000,12.546412679,76.934060902,12.546407,76.934062,591.2839,5,30,3.2377,3.1057,2.3333080222552125,0.6321654238633234,33.61465979511121,service
2023/11/29,11:07:22.000,12.546420918,76.934066259,12.546408,76.934068,591.3849,5,30,3.2375,3.1058,1.0850731399883855,-1.248234882266827,32.40222180907381,service
2023/11/29,11:07:23.000,12.54642567,76.934063887,12.546408,76.934067,590.0755,5,30,3.2374,3.1058,0.5877825658027244,-0.4972905741856611,334.0228731952578,service
2023/11/29,11:07:24.000,12.546431982,76.934064832,12.546408,76.934069,594.6685,5,30,3.2373,3.1058,0.7093175524321467,0.1215349866294223,8.314331250351643,service
2023/11/29,11:07:25.000,12.54643172,76.934061352,12.546407,76.934066,591.8035,5,30,3.2371,3.1058,0.3788397296205174,-0.3304778228116293,265.5895558923587,service
2023/11/29,11:07:26.000,12.546439165,76.934060507,12.546408,76.934067,592.5412,5,30,3.237,3.1058,0.8329112798307765,0.4540715502102591,353.67805832512266,service
2023/11/29,11:07:27.000,12.546447691,76.934057579,12.546407,76.934065,591.4147,5,30,3.2369,3.1058,0.9998971395627176,0.166985859731941,341.4678525175031,service
2023/11/29,11:07:28.000,12.546458542,76.934049989,12.546406,76.93406,590.4689,5,30,3.2367,3.1058,1.4609922209796566,0.4610950814169391,325.6758574860035,service
2023/11/29,11:07:29.000,12.546468072,76.934029949,12.546403,76.934042,589.6649,5,30,3.2366,3.1059,2.419534031184851,0.9585418102051946,295.97454698428965,service
2023/11/29,11:07:30.000,12.546471592,76.933996185,12.546533,76.933984,592.5503,5,30,3.2365,3.1059,3.685573817238007,1.2660397860531556,276.09628365879166,highway
2023/11/29,11:07:31.000,12.546460777,76.933952995,12.546525,76.933941,589.8506,5,30,3.2364,3.1059,4.839616938841723,1.154043121603716,255.61211309789303,highway
2023/11/29,11:07:32.000,12.546457251,76.933907247,12.546517,76.933896,589.6179,5,30,3.2362,3.1059,4.980925172895553,0.14130823405383,265.4852997090191,highway
2023/11/29,11:07:33.000,12.546448043,76.933862571,12.546509,76.933851,590.7673,5,30,3.2361,3.1059,4.956032739860166,-0.0248924330353874,258.0772228557787,highway
2023/11/29,11:07:34.000,12.546437348,76.933809551,12.546499,76.933798,589.8745,5,30,3.236,3.1059,5.876363848418131,0.9203311085579652,258.3241226809337,highway
2023/11/29,11:07:35.000,12.546426021,76.933742923,12.546487,76.933731,590.0656,5,30,3.2358,3.1059,7.340638011611167,1.4642741631930365,260.1203246801351,highway
2023/11/29,11:07:36.000,12.546409488,76.933660241,12.546471,76.933648,590.1105,5,30,3.2357,3.106,9.160635876273057,1.8199978646618893,258.42309543307607,highway
2023/11/29,11:07:37.000,12.546392172,76.933577113,12.546456,76.933565,589.0086,5,30,3.2356,3.106,9.225842508404495,0.0652066321314386,257.95371480693666,highway
2023/11/29,11:07:38.000,12.546379758,76.933492043,12.546441,76.93348,589.9244,5,30,3.2354,3.106,9.336078010959447,0.1102355025549535,261.4974426033008,highway
2023/11/29,11:07:39.000,12.546362862,76.933393801,12.546423,76.933383,588.2582,5,30,3.2353,3.106,10.82739648940922,1.4913184784497702,260.00757730848363,highway
2023/11/29,11:07:40.000,12.546352402,76.933281911,12.546404,76.933273,589.487,5,30,3.2352,3.106,12.200070807276449,1.3726743178672294,264.529386290516,highway
2023/11/29,11:07:41.000,12.546336567,76.933155152,12.54638,76.933146,589.9171,5,30,3.2351,3.1061,13.87059135843108,1.670520551154631,262.7070500351195,highway
2023/11/29,11:07:42.000,12.546315875,76.93301148,12.54635,76.933004,591.3371,5,30,3.2349,3.1061,15.762937350282336,1.8923459918512573,261.6068210235806,highway
2023/11/29,11:07:43.000,12.546290851,76.932862203,12.546321,76.932857,591.8934,5,30,3.2348,3.1061,16.439672008354698,0.6767346580723608,260.2553505037167,highway
2023/11/29,11:07:44.000,12.546261436,76.93271792,12.546297,76.932712,591.9422,5,30,3.2347,3.1061,15.998351622234974,-0.4413203861197239,258.2029461621092,highway
2023/11/29,11:07:45.000,12.546233536,76.932563604,12.546273,76.932558,592.5904,5,30,3.2346,3.1061,17.034298484210574,1.0359468619755994,259.5065706107288,highway
2023/11/29,11:07:46.000,12.54620678,76.932398583,12.546247,76.932392,592.5681,5,30,3.2344,3.1061,18.15674033946829,1.122441855257712,260.569104374495,highway
2023/11/29,11:07:47.000,12.546183539,76.932215597,12.546218,76.93221,592.0281,5,30,3.2343,3.1062,20.028673310673337,1.871932971205052,262.58652969964487,highway
2023/11/29,11:07:48.000,12.546161972,76.932027188,12.546189,76.932023,592.8977,5,30,3.2342,3.1062,20.58999654201704,0.561323231343696,263.31153331961787,highway
2023/11/29,11:07:49.000,12.546139607,76.931822498,12.54616,76.931821,591.3595,5,30,3.234,3.1062,22.35575151459631,1.765754972579277,263.61316769206354,highway
2023/11/29,11:07:50.000,12.546121647,76.931613711,12.546151,76.931613,591.2696,5,30,3.2339,3.1062,22.74951420641678,0.3937626918204699,264.9638433730354,highway
2023/11/29,11:07:51.000,12.546116396,76.931395139,12.546141,76.931394,594.8546,5,30,3.2338,3.1062,23.730935583929185,0.9814213775124044,268.59015529280794,highway
2023/11/29,11:07:52.000,12.546108101,76.931176063,12.546131,76.931175,595.2158,5,30,3.2337,3.1063,23.796338506295324,0.0654029223661396,267.77864478466086,highway
2023/11/29,11:07:53.000,12.546098664,76.930962236,12.546121,76.930961,595.6642,5,30,3.2335,3.1063,23.23244188267405,-0.5638966236212752,267.4112472021612,highway
2023/11/29,11:07:54.000,12.546099941,76.93074427,12.546112,76.930743,595.9903,5,29,3.4329,3.1841,23.65840429077768,0.4259624081036293,270.34391059598204,highway
2023/11/29,11:07:55.000,12.546102219,76.930523483,12.546101,76.930523,596.268,5,29,3.4328,3.1841,23.965507340039743,0.3071030492620679,270.6056196822373,highway
2023/11/29,11:07:56.000,12.54611418,76.93029773,12.546091,76.930299,597.5596,5,29,3.4327,3.1841,24.539245366957715,0.5737380269179688,273.10692074363834,highway
2023/11/29,11:07:57.000,12.546128546,76.930066096,12.546129,76.930067,598.0379,5,29,3.4326,3.1842,25.19219457385616,0.6529492068984446,273.63556516924154,service
2023/11/29,11:07:58.000,12.546143917,76.929831254,12.5461,76.929828,596.2218,5,30,3.2329,3.1064,25.54693059165708,0.3547360178009136,273.8361749837381,highway
2023/11/29,11:07:59.000,12.546168443,76.92958307,12.546131,76.929578,595.6367,5,30,3.2328,3.1064,27.07552309886334,1.528592507206266,275.7809151455391,highway
2023/11/29,11:08:00.000,12.546208182,76.929330192,12.546167,76.929324,596.3411,5,30,3.2327,3.1064,27.80072554098044,0.725202442117098,279.1456697935684,highway
2023/11/29,11:08:01.000,12.546254957,76.929070972,12.546209,76.929061,596.4537,5,30,3.2325,3.1065,28.612364893658192,0.811639352677755,280.4734586541932,highway
2023/11/29,11:08:02.000,12.546309524,76.928803342,12.546264,76.928793,597.0497,5,30,3.2324,3.1065,29.67540105016401,1.0630361565058202,281.7981970999617,highway
2023/11/29,11:08:03.000,12.546367606,76.92853218,12.54632,76.928522,598.0881,5,30,3.2323,3.1065,30.132108739699,0.4567076895349871,282.37665890779965,highway
2023/11/29,11:08:04.000,12.546428029,76.928257425,12.546378,76.928244,598.5364,5,30,3.2321,3.1065,30.569291672656767,0.4371829329577679,282.6965490682398,highway
2023/11/29,11:08:05.000,12.546491687,76.927988896,12.546446,76.927977,596.5445,5,30,3.232,3.1066,29.993260429935848,-0.5760312427209193,283.6506789265426,highway
2023/11/29,11:08:06.000,12.546561622,76.927712809,12.546517,76.927701,597.2173,5,29,3.266,3.1419,30.958938575149205,0.9656781452133564,284.547668195012,highway
2023/11/29,11:08:07.000,12.54662971,76.927426239,12.54659,76.927415,597.1989,5,28,3.4665,3.2209,32.01235187015988,1.053413295010678,283.6803093798069,highway
2023/11/29,11:08:08.000,12.546703573,76.927133282,12.546665,76.927123,596.9487,5,28,3.4663,3.2209,32.84101111395606,0.8286592437961744,284.4828380858449,highway
2023/11/29,11:08:09.000,12.546784237,76.926831313,12.546743,76.92682,596.3827,5,30,3.2621,3.1812,33.98070169396129,1.1396905800052295,285.3049907151716,highway
2023/11/29,11:08:10.000,12.546858422,76.926536232,12.546818,76.926525,598.7573,5,30,3.262,3.1812,33.07316694554807,-0.9075347484132196,284.4430221475674,highway
2023/11/29,11:08:11.000,12.54692415,76.926239855,12.546891,76.926231,595.318,5,29,3.4311,3.1847,32.9883941912372,-0.0847727543108689,282.8001942136883,highway
2023/11/29,11:08:12.000,12.546997415,76.925952551,12.546961,76.925944,596.1326,5,29,3.431,3.1848,32.23039388914884,-0.7580003020883552,284.6411870792849,highway
2023/11/29,11:08:13.000,12.547060321,76.925669764,12.547028,76.925662,596.16,5,29,3.4309,3.1848,31.48047007996296,-0.7499238091858871,282.8380660896914,highway
2023/11/29,11:08:14.000,12.547127951,76.925387053,12.547094,76.925379,594.7342,5,29,3.3585,3.2362,31.59331708263132,0.1128470026683601,283.77024633396746,highway
2023/11/29,11:08:15.000,12.547191836,76.925111325,12.547159,76.925103,592.6522,5,29,3.3584,3.2363,30.75885865130229,-0.8344584313290255,283.3529036057418,highway
2023/11/29,11:08:16.000,12.547258649,76.924842097,12.547222,76.924833,593.2178,5,29,3.3583,3.2363,30.15142646363021,-0.6074321876720781,284.26452578877525,highway
2023/11/29,11:08:17.000,12.547324822,76.924575611,12.547284,76.924566,593.8598,5,29,3.3582,3.2364,29.84544580049115,-0.3059806631390636,284.2729014039461,highway
2023/11/29,11:08:18.000,12.547386018,76.924297099,12.547326,76.924288,591.297,5,30,3.1974,3.2307,30.985886266245306,1.1404404657541534,282.68591936524854,highway
2023/11/29,11:08:19.000,12.547428021,76.924018529,12.547366,76.924011,592.8508,5,30,3.1973,3.2307,30.59436964921888,-0.3915166170264257,278.7811090581952,highway
2023/11/29,11:08:20.000,12.547463163,76.923721226,12.547403,76.923713,590.1594,5,30,3.1972,3.2308,32.504763390829616,1.91039374161074,276.90463558795034,highway
2023/11/29,11:08:21.000,12.547486338,76.92341057,12.547441,76.923405,587.9356,5,29,3.2843,3.2732,33.81667744237318,1.3119140515435603,274.37039795758767,highway
2023/11/29,11:08:22.000,12.547496673,76.923099831,12.547517,76.92307,588.7485,5,28,3.3209,3.367,33.7469280710848,-0.0697493712883741,271.9515304176434,service
2023/11/29,11:08:23.000,12.547488987,76.922782908,12.547466,76.922782,586.4942,5,28,3.3208,3.367,34.409176707076284,0.6622486359914816,268.57679368439494,highway
2023/11/29,11:08:24.000,12.547469947,76.922466004,12.547462,76.922467,585.0239,5,30,3.0718,3.2355,34.46159609799605,0.0524193909197663,266.47784482040083,highway
2023/11/29,11:08:25.000,12.547443391,76.922137433,12.547426,76.922139,585.6834,5,30,3.0718,3.2356,35.784872061829354,1.3232759638333036,265.2667262443671,highway
2023/11/29,11:08:26.000,12.54739629,76.921816973,12.547391,76.921817,584.4201,5,30,3.0717,3.2356,35.17457599454722,-0.6102960672821354,261.43701769912843,highway
2023/11/29,11:08:27.000,12.54733471,76.921498689,12.547318,76.921503,581.6188,5,30,3.0716,3.2357,35.21836914617602,0.0437931516288045,258.7888124043224,highway
2023/11/29,11:08:28.000,12.547264705,76.921178535,12.547244,76.921184,581.6073,5,30,3.0716,3.2357,35.61047698822234,0.3921078420463146,257.37362848084103,highway
2023/11/29,11:08:29.000,12.547174202,76.920858399,12.547169,76.920859,581.368,5,30,3.0982,3.2744,36.17527862060979,0.5648016323874501,253.8480351421396,highway
2023/11/29,11:08:30.000,12.547075222,76.920529744,12.547079,76.920529,582.2373,5,30,3.0981,3.2744,37.331284701885465,1.1560060812756774,252.8531880254688,highway
2023/11/29,11:08:31.000,12.546966812,76.920201276,12.546983,76.920196,579.9717,5,29,3.1892,3.3155,37.63454433435823,0.3032596324727592,251.3184890742721,highway
2023/11/29,11:08:32.000,12.546867068,76.919867814,12.546887,76.919862,580.205,5,29,3.1892,3.3155,37.85498633469573,0.2204420003375062,252.9631554815172,highway
2023/11/29,11:08:33.000,12.546775131,76.919524363,12.546789,76.91952,580.3969,5,29,3.1891,3.3155,38.65432046109271,0.7993341263969782,254.6645443153019,highway
2023/11/29,11:08:34.000,12.546681683,76.919182478,12.546691,76.919179,580.4496,5,30,3.0979,3.2746,38.53540367459744,-0.1189167864952693,254.3567940382364,highway
2023/11/29,11:08:35.000,12.546586002,76.918852776,12.546596,76.91885,580.6126,5,31,2.9355,3.2114,37.33376486188145,-1.2016388127159914,253.44259811692223,highway
2023/11/29,11:08:36.000,12.546496132,76.918516458,12.5465,76.918515,579.1486,5,31,2.9355,3.2115,37.84693145256959,0.5131665906881437,254.690143956386,highway
2023/11/29,11:08:37.000,12.546410319,76.918201064,12.546413,76.9182,580.6822,5,31,2.9354,3.2115,35.53772508305125,-2.3092063695183427,254.4248542621895,highway
2023/11/29,11:08:38.000,12.546335229,76.917874296,12.54633,76.917875,580.3376,5,31,2.9354,3.2116,36.43685630312485,0.899131220073599,256.752805473582,highway
2023/11/29,11:08:39.000,12.546261534,76.91755764,12.54625,76.917561,583.4236,5,31,2.9353,3.2116,35.333115970856554,-1.1037403322682948,256.5898080305306,highway
2023/11/29,11:08:40.000,12.546191852,76.917237121,12.546173,76.917241,582.4835,5,31,2.9353,3.2116,35.64145307722603,0.3083371063694784,257.4439416567336,highway
2023/11/29,11:08:41.000,12.546124943,76.916921354,12.546107,76.916925,581.419,5,31,2.9352,3.2117,35.071492822345505,-0.5699602548805274,257.7524522352294,highway
2023/11/29,11:08:42.000,12.546062426,76.916600602,12.54604,76.916606,581.5994,5,30,2.9858,3.2162,35.50159339357307,0.4301005712275625,258.70797917501056,highway
